environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,55,0.7580604700058651,-0.04905112470909642,-0.05451175991956704,0.8041022830041572,0.8041022830041572,1.0364406779661017,nan,-0.00021951148257224256,-6.497117671545049e-05,0.0001485765984764258,5.9637073803663e-06,0.0,-0.00021951148257224256,-16.387204012813378,0.02691413336363835,0.13067070312139623,0.0,-16.544788849298406,384,21504,cem,20,57.0,1.059436430077974,0.004804425149331449,63.161432209109215,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,56,0.8041022830041572,-0.05451175991956704,-0.14417368014998533,0.7523868896501955,0.7523868896501955,1.0398305084745763,nan,-0.00557421151654261,-0.0029270570262619174,0.0010393025023995137,0.0016078519878811783,0.0,-0.00557421151654261,-16.39013106983964,0.02795343586603786,0.1322785551092774,0.0,-16.55036306081495,384,21888,cem,20,58.0,1.0616142016026617,0.004856241353371555,61.797308207220155,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,57,0.7523868896501955,-0.14417368014998533,-0.1266792114750378,0.7566636103471198,0.7566636103471198,1.0432203389830508,nan,-0.000869289660042822,-5.697242202210452e-06,0.0008023811309968674,6.121128684374406e-05,0.0,-0.000869289660042822,-16.39013676708184,0.02875581699703473,0.13233976639612116,0.0,-16.55123235047499,384,22272,cem,20,59.0,1.0702288272375187,0.005195135660756274,59.25323575522247,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,58,0.7566636103471198,-0.1266792114750378,-0.11349848656661685,0.6884267196757354,0.6884267196757354,1.0466101694915255,nan,-0.0007232453273261614,-4.440370285824232e-05,0.0006440953226456253,3.4746301822293716e-05,0.0,-0.0007232453273261614,-16.3901811707847,0.029399912319680355,0.13237451269794345,0.0,-16.551955595802315,384,22656,cem,20,60.0,1.069637234408602,0.0051480294757932695,58.86030069079397,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,59,0.6884267196757354,-0.11349848656661685,-0.024024697389781902,0.7781528203666175,0.7781528203666175,1.05,nan,-0.0054212399440561375,-0.003791268849890466,2.8859304233529668e-05,0.0016011117899321415,0.0,-0.0054212399440561375,-16.39397243963459,0.029428771623913885,0.1339756244878756,0.0,-16.55737683574637,384,23040,cem,20,61.0,1.0766583188255368,0.005509608103807764,56.514104616842076,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,0,0.0,0.0,0.5546163958087301,0.5696709906443819,0.5696709906443819,0.85,nan,-0.0768998366249665,-0.0,0.015379967324993301,0.0615198692999732,0.0,-0.0768998366249665,0.0,0.015379967324993301,0.0615198692999732,0.0,-0.0768998366249665,384,384,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,1,0.5696709906443819,0.5546163958087301,0.2712696619651348,0.8480123674873125,0.8480123674873125,0.8533898305084745,nan,-0.344261473372852,-0.32452503758175144,0.003679361475133925,0.01605707431596665,0.0,-0.344261473372852,-0.32452503758175144,0.019059328800127225,0.07757694361593985,0.0,-0.42116130999781853,384,768,cem,20,3.0,0.9253002361168196,0.00192094700775406,63.911167282728314,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,2,0.8480123674873125,0.2712696619651348,-0.07970620297121772,0.6830258162511329,0.6830258162511329,0.8567796610169491,nan,-0.7440794409046053,-0.7191249754114367,0.00031765393960444784,0.024636811553564154,0.0,-0.7440794409046053,-1.0436500129931883,0.019376982739731673,0.10221375516950401,0.0,-1.1652407509024238,384,1152,cem,20,4.0,0.926268583063314,0.0020583669138708035,63.87755747961103,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,3,0.6830258162511329,-0.07970620297121772,0.12468994198492728,0.8136167818913353,0.8136167818913353,0.8601694915254237,nan,-0.47565720156172325,-0.46652426566552635,0.0007773790816102265,0.008355556814586688,0.0,-0.47565720156172325,-1.5101742786587147,0.0201543618213419,0.1105693119840907,0.0,-1.6408979524641472,384,1536,cem,20,5.0,0.9300871200362337,0.0021416848443663703,63.56477494848997,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,4,0.8136167818913353,0.12468994198492728,0.03643328570667594,0.788778981052482,0.788778981052482,0.8635593220338983,nan,-0.6635964844660655,-0.6619722677752128,6.636921536921388e-05,0.00155784747548348,0.0,-0.6635964844660655,-2.1721465464339276,0.020220731036711112,0.11212715945957419,0.0,-2.3044944369302125,384,1920,cem,20,6.0,0.92889895500522,0.0022495692578207984,63.35242821633552,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,5,0.788778981052482,0.03643328570667594,-0.06712290200309629,0.6788734478559805,0.6788734478559805,0.8669491525423728,nan,-0.6245423319514539,-0.6221722809501917,0.00022527419866586338,0.0021447768025963164,0.0,-0.6245423319514539,-2.794318827384119,0.020446005235376975,0.1142719362621705,0.0,-2.9290367688816663,384,2304,cem,20,7.0,0.9258268377484978,0.002203375270048025,62.994540486898984,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,6,0.6788734478559805,-0.06712290200309629,0.044475274069527275,0.7038062674968464,0.7038062674968464,0.8703389830508474,nan,-0.4634588912845919,-0.46086915820386665,9.890250017797826e-05,0.0024908305805472586,0.0,-0.4634588912845919,-3.2551879855879857,0.02054490773555495,0.11676276684271776,0.0,-3.3924956601662584,384,2688,cem,20,8.0,0.9263572287704294,0.0026437932951184863,62.520448238473236,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,7,0.7038062674968464,0.044475274069527275,0.15215529481931123,0.8394350486153443,0.8394350486153443,0.873728813559322,nan,-0.4988198212286548,-0.49534326216784247,0.001157561687077576,0.0023189973737347803,0.0,-0.4988198212286548,-3.7505312477558284,0.021702469422632528,0.11908176421645254,0.0,-3.8913154813949133,384,3072,cem,20,9.0,0.9298322450002661,0.002506427579541393,61.88917011275977,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,8,0.8394350486153443,0.15215529481931123,-0.002713883075178579,0.7712421183574816,0.7712421183574816,0.8771186440677966,nan,-0.7094484615542559,-0.7046512008438456,3.6825806728703704e-07,0.004796892452343026,0.0,-0.7094484615542559,-4.455182448599674,0.021702837680699815,0.12387865666879556,0.0,-4.600763942949169,384,3456,cem,20,10.0,0.9277667204013887,0.00246247817247923,61.42713758906481,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,9,0.7712421183574816,-0.002713883075178579,0.038391380909973086,0.7659408720716429,0.7659408720716429,0.8805084745762711,nan,-0.5952260285804022,-0.5948144051285357,7.36949064087323e-05,0.0003379285454578013,0.0,-0.5952260285804022,-5.049996853728209,0.021776532587108547,0.12421658521425337,0.0,-5.195989971529571,384,3840,cem,20,11.0,0.9286567025680343,0.0025732570544531987,60.855689306048156,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,10,0.7659408720716429,0.038391380909973086,-0.03676271199635098,0.7143227378663151,0.7143227378663151,0.8838983050847458,nan,-0.5878626218956495,-0.5866654195098687,6.757484966633241e-05,0.0011296275361144777,0.0,-0.5878626218956495,-5.636662273238078,0.021844107436774878,0.12534621275036784,0.0,-5.783852593425221,384,4224,cem,20,12.0,0.9291752559252945,0.002562350933502902,59.93768812411146,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,11,0.7143227378663151,-0.03676271199635098,0.03381794663659894,0.7544870926263376,0.7544870926263376,0.8872881355932203,nan,-0.5113104823831763,-0.5102569738328283,5.718267573579269e-05,0.0009963258746122016,0.0,-0.5113104823831763,-6.146919247070906,0.02190129011251067,0.12634253862498004,0.0,-6.295163075808397,384,4608,cem,20,13.0,0.933041688059401,0.0025813993327033985,58.91629160608335,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,12,0.7544870926263376,0.03381794663659894,0.06814935632597396,0.8378944261582553,0.8378944261582553,0.8906779661016949,nan,-0.569718718816378,-0.5692507729397438,0.0002322167383822284,0.00023572913825194264,0.0,-0.569718718816378,-6.71617002001065,0.0221335068508929,0.126578267763232,0.0,-6.864881794624775,384,4992,cem,20,14.0,0.9338631871279686,0.0024790791728540734,57.53247053310036,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,13,0.8378944261582553,0.06814935632597396,-0.021912372696555216,0.7837972563675762,0.7837972563675762,0.8940677966101694,nan,-0.703713299997837,-0.7020670693870719,2.4007603859636928e-05,0.0016222230069054952,0.0,-0.703713299997837,-7.418237089397722,0.022157514454752534,0.12820049077013748,0.0,-7.568595094622612,384,5376,cem,20,15.0,0.9368602048359509,0.002394590527803144,56.645738592934784,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,14,0.7837972563675762,-0.021912372696555216,0.018962797169912875,0.7998273196141392,0.7998273196141392,0.8974576271186441,nan,-0.614690274375488,-0.61433813908934,1.7979383825362788e-05,0.00033415590232252425,0.0,-0.614690274375488,-8.032575228487062,0.022175493838577896,0.12853464667246,0.0,-8.1832853689981,384,5760,cem,20,16.0,0.9370099153786235,0.0028462492109128943,55.482057732627624,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,15,0.7998273196141392,0.018962797169912875,-0.013386511434077063,0.755833192515688,0.755833192515688,0.9008474576271186,nan,-0.6399419966889883,-0.6397237412011384,8.959934418733799e-06,0.00020929555343123546,0.0,-0.6399419966889883,-8.6722989696882,0.02218445377299663,0.12874394222589125,0.0,-8.823227365687087,384,6144,cem,20,17.0,0.9408907826900494,0.0026740907333247946,54.813356758229055,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,16,0.755833192515688,-0.013386511434077063,-0.07124574909721391,0.730191068962962,0.730191068962962,0.9042372881355932,nan,-0.5722071510232701,-0.5712838149084571,0.0002537978382211579,0.0006695382765918708,0.0,-0.5722071510232701,-9.243582784596656,0.022438251611217788,0.1294134805024831,0.0,-9.395434516710358,384,6528,cem,20,18.0,0.9467564431555064,0.002920063551695536,52.98616129739879,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,17,0.730191068962962,-0.07124574909721391,-0.01855639776818198,0.7134050278045345,0.7134050278045345,0.9076271186440678,nan,-0.5337514477368746,-0.5331789971932732,1.7216994906549458e-05,0.0005552335486948319,0.0,-0.5337514477368746,-9.77676178178993,0.022455468606124337,0.12996871405117794,0.0,-9.929185964447232,384,6912,cem,20,19.0,0.9519215248128559,0.002983098433912071,51.941229333415386,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,18,0.7134050278045345,-0.01855639776818198,0.021885174155312534,0.7995669884101889,0.7995669884101889,0.9110169491525424,nan,-0.5092977858871076,-0.5089467336967887,2.3948042390417987e-05,0.00032710414792863597,0.0,-0.5092977858871076,-10.285708515486718,0.022479416648514754,0.13029581819910657,0.0,-10.43848375033434,384,7296,cem,20,20.0,0.9555996747286939,0.0031538974112380203,49.47847488796624,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,19,0.7995669884101889,0.021885174155312534,-0.013816828726197314,0.7494026075358876,0.7494026075358876,0.9144067796610169,nan,-0.6395718407950919,-0.6393073689553391,9.545237802453565e-06,0.0002549266019502675,0.0,-0.6395718407950919,-10.925015884442058,0.02248896188631721,0.13055074480105683,0.0,-11.078055591129432,384,7680,cem,20,21.0,0.9576307626606453,0.0035125543198136827,49.13121111731707,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,20,0.7494026075358876,-0.013816828726197314,0.015486050372569499,0.8239635593117159,0.8239635593117159,0.9177966101694915,nan,-0.5617879908140901,-0.5616042681815876,1.1990887807087997e-05,0.00017173174469538896,0.0,-0.5617879908140901,-11.486620152623646,0.022500952774124297,0.13072247654575223,0.0,-11.639843581943524,384,8064,cem,20,22.0,0.9647476805027334,0.0038059410848497585,46.44325796965164,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,21,0.8239635593117159,0.015486050372569499,-0.08647749170182059,0.7200842651659382,0.7200842651659382,0.9211864406779661,nan,-0.6813691776846548,-0.6789159470736317,0.00037391782855192247,0.002079312782471184,0.0,-0.6813691776846548,-12.165536099697277,0.02287487060267622,0.1328017893282234,0.0,-12.321212759628178,384,8448,cem,20,23.0,0.9645755684832082,0.0036523559921207726,45.726601842336684,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,22,0.7200842651659382,-0.08647749170182059,-0.04322083155207241,0.7072428419392842,0.7072428419392842,0.9245762711864407,nan,-0.518988978683034,-0.5185213489395691,9.340201400263091e-05,0.00037422772946216253,0.0,-0.518988978683034,-12.684057448636846,0.02296827261667885,0.13317601705768556,0.0,-12.840201738311212,384,8832,cem,20,24.0,0.9667923757399496,0.003689389141117369,43.98173623125325,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,23,0.7072428419392842,-0.04322083155207241,0.022816482351977436,0.6840984626202885,0.6840984626202885,0.9279661016949152,nan,-0.5010906524332336,-0.5001924374743554,2.6029593345904888e-05,0.0008721853655324031,0.0,-0.5010906524332336,-13.184249886111202,0.022994302210024756,0.13404820242321797,0.0,-13.341292390744446,384,9216,cem,20,25.0,0.9619957544660742,0.003471023547244637,44.21382592555396,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,24,0.6840984626202885,0.022816482351977436,-0.025475163990954425,0.6571037693093508,0.6571037693093508,0.9313559322033899,nan,-0.4684895723797627,-0.46799070655944225,3.244919901830105e-05,0.00046641662130216075,0.0,-0.4684895723797627,-13.652240592670644,0.023026751409043058,0.13451461904452014,0.0,-13.809781963124209,384,9600,cem,20,26.0,0.9634411950516603,0.003145763846138118,43.50166042092032,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,25,0.6571037693093508,-0.025475163990954425,0.0493933839388951,0.7990408674766755,0.7990408674766755,0.9347457627118644,nan,-0.4330284088532281,-0.4317853636405565,0.00012198531884675502,0.001121059893824835,0.0,-0.4330284088532281,-14.084025956311201,0.023148736727889814,0.13563567893834497,0.0,-14.242810371977438,384,9984,cem,20,27.0,0.9654518886700664,0.0034700055950530892,40.92345064006044,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,26,0.7990408674766755,0.0493933839388951,-0.005246602350231187,0.8691130250972453,0.8691130250972453,0.938135593220339,nan,-0.6390647898600244,-0.6384663078978781,1.3763418110725708e-06,0.0005971056203351818,0.0,-0.6390647898600244,-14.72249226420908,0.023150113069700887,0.13623278455868015,0.0,-14.881875161837462,384,10368,cem,20,28.0,0.974359584475901,0.003519941841136249,37.94088503008845,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,27,0.8691130250972453,-0.005246602350231187,-0.07577552934535631,0.8215131663878013,0.8215131663878013,0.9415254237288135,nan,-0.7566394128446802,-0.755357450393685,0.00028709654237844774,0.0009948659086167376,0.0,-0.7566394128446802,-15.477849714602765,0.023437209612079336,0.1372276504672969,0.0,-15.638514574682143,384,10752,cem,20,29.0,0.9813814580587633,0.0034003736616841102,36.297821428744726,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,28,0.8215131663878013,-0.07577552934535631,-0.11803822351251891,0.649358359918646,0.649358359918646,0.9449152542372882,nan,-0.6759377607226641,-0.6748838825485112,0.0006966511104995688,0.00035722706365342406,0.0,-0.6759377607226641,-16.152733597151276,0.024133860722578903,0.13758487753095033,0.0,-16.314452335404805,384,11136,cem,20,30.0,0.97675900206195,0.0034134160171024096,36.91898105501332,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,29,0.649358359918646,-0.11803822351251891,0.12792545900991145,0.808629510450406,0.808629510450406,0.9483050847457627,nan,-0.4345841523733776,-0.42166627959623376,0.0008182461531448268,0.012099626623998985,0.0,-0.4345841523733776,-16.57439987674751,0.02495210687572373,0.14968450415494933,0.0,-16.749036487778184,384,11520,cem,20,31.0,0.9754109428936342,0.0032527863890837363,35.82381378078253,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,30,0.808629510450406,0.12792545900991145,-0.05522015308893294,0.8152540942216713,0.8152540942216713,0.9516949152542373,nan,-0.0102983458072246,-0.0034374194956542647,0.00015246326535825952,0.006708463046212075,0.0,-0.0102983458072246,-16.577837296243164,0.02510457014108199,0.15639296720116141,0.0,-16.75933483358541,384,11904,cem,20,32.0,0.9840780318636433,0.003279956684321198,33.50912356936379,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,31,0.8152540942216713,-0.05522015308893294,-0.035655390428988576,0.8083231038662622,0.8083231038662622,0.9550847457627119,nan,-0.004398218143610923,-0.004258096812690753,6.356534333218051e-05,7.655598758799065e-05,0.0,-0.004398218143610923,-16.582095393055855,0.02516813548441417,0.1564695231887494,0.0,-16.76373305172902,384,12288,cem,20,33.0,0.9831286334571492,0.00326498389695455,32.069856164517674,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,32,0.8083231038662622,-0.035655390428988576,-0.02359158661697057,0.8102939852057142,0.8102939852057142,0.9584745762711865,nan,-0.0034585196650330774,-0.003401584444594804,2.7828147955301245e-05,2.910707248297204e-05,0.0,-0.0034585196650330774,-16.58549697750045,0.02519596363236947,0.15649863026123237,0.0,-16.767191571394054,384,12672,cem,20,34.0,0.9898159903673074,0.0027588029455563904,64.0,64.0,1.0,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,33,0.8102939852057142,-0.02359158661697057,-0.1268554479986575,0.7071883383717458,0.7071883383717458,0.961864406779661,nan,-0.0065726648998251334,-0.0036353646519868784,0.0008046152343470049,0.0021326850134912507,0.0,-0.0065726648998251334,-16.58913234215244,0.026000578866716476,0.15863131527472363,0.0,-16.77376423629388,384,13056,cem,20,35.0,0.9889109314702798,0.002550284557594448,63.858810468293186,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,34,0.7071883383717458,-0.1268554479986575,0.06474891385756995,0.8175235311161907,0.8175235311161907,0.9652542372881356,nan,-0.009384905760125316,-0.0018328383713721353,0.00020962109228675073,0.00734244629646643,0.0,-0.009384905760125316,-16.59096518052381,0.026210199959003228,0.16597376157119006,0.0,-16.783149142054004,384,13440,cem,20,36.0,0.993297979836927,0.0026950862081586095,63.35871103793864,64.0,0.9999999999999996,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,35,0.8175235311161907,0.06474891385756995,-0.059553369367821185,0.8060164506702612,0.8060164506702612,0.9686440677966102,nan,-0.00782696896756125,-0.004559427254399173,0.00017733019015300715,0.0030902115230090708,0.0,-0.00782696896756125,-16.59552460777821,0.026387530149156235,0.16906397309419913,0.0,-16.790976111021564,384,13824,cem,20,37.0,0.9968428859552098,0.0027708510884654897,62.31325226496507,64.0,0.9999999999999996,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,36,0.8060164506702612,-0.059553369367821185,-0.07470342020624646,0.7140355921292277,0.7140355921292277,0.9720338983050848,nan,-0.0034627776033007295,-0.0031378427456938036,0.00027903004952555156,4.590480808137406e-05,0.0,-0.0034627776033007295,-16.598662450523904,0.026666560198681785,0.1691098779022805,0.0,-16.794438888624864,384,14208,cem,20,38.0,0.9967497165732725,0.0029939062197986395,62.233956195670075,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,37,0.7140355921292277,-0.07470342020624646,-0.021989249869835425,0.7325180571903981,0.7325180571903981,0.9754237288135593,nan,-0.0018733717398384002,-0.0012934386334952658,2.4176355491902866e-05,0.0005557567508512314,0.0,-0.0018733717398384002,-16.5999558891574,0.02669073655417369,0.16966563465313172,0.0,-16.7963122603647,384,14592,cem,20,39.0,0.9985141263851472,0.0030788551204207846,61.377627450664484,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,38,0.7325180571903981,-0.021989249869835425,-0.036114132619652406,0.7370972250985625,0.7370972250985625,0.978813559322034,nan,-0.0004107323156808996,-0.000305618324398192,6.52115287434921e-05,3.990246253921547e-05,0.0,-0.0004107323156808996,-16.600261507481797,0.02675594808291718,0.16970553711567093,0.0,-16.796722992680383,384,14976,cem,20,40.0,1.0016186394948519,0.003096908436481342,60.416536024486824,64.0,1.0000000000000002,M2,,,,,,,,,
