environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,56,1.2216597717124844,0.1481916190930621,-0.4693234131335826,0.8604118438474544,0.8604118438474544,1.0398305084745763,nan,-0.3097411265628155,-0.2224629402518729,0.011013223305767775,0.07626496300517482,0.0,-0.3097411265628155,-23.41659009762537,0.3809129124941129,3.392502184471848,0.0,-27.19000519459133,1920,109440,cem,20,58.0,1.0517878885935272,0.002450124996507279,58.12214927147768,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,57,0.8604118438474544,-0.4693234131335826,-0.0014026707472582652,0.9976717459420053,0.9976717459420053,1.0432203389830508,nan,-0.0559808378671297,-0.012190775261794653,9.837426126070302e-08,0.043789964231073786,0.0,-0.0559808378671297,-23.428780872887163,0.38091301086837415,3.436292148702922,0.0,-27.245986032458458,1920,111360,cem,20,59.0,1.0585633468759914,0.0027435319745953025,55.26829866778736,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,58,0.9976717459420053,-0.0014026707472582652,-0.19281194379765149,0.8651195428455049,0.8651195428455049,1.0466101694915255,nan,-0.07052761798344864,-0.0613412937379612,0.001858822283551436,0.007327501961935996,0.0,-0.07052761798344864,-23.490122166625124,0.3827718331519256,3.443619650664858,0.0,-27.316513650441905,1920,113280,cem,20,60.0,1.0587130898812693,0.0027198849112781325,54.65376903758372,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,59,0.8651195428455049,-0.19281194379765149,-0.4482881360605969,0.5381124509902376,0.5381124509902376,1.05,nan,-0.036354238754226935,-0.013252509144958027,0.010048112646634215,0.013053616962634693,0.0,-0.036354238754226935,-23.503374675770083,0.3928199457985598,3.4566732676274925,0.0,-27.352867889196133,1920,115200,cem,20,61.0,1.063013491247867,0.0028397710846118935,52.22545312147311,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,0,0.0,0.0,0.6984364182714065,0.7188974356230959,0.7188974356230959,0.85,nan,-0.12195335759194777,-0.0,0.024390671518389553,0.09756268607355821,0.0,-0.12195335759194777,0.0,0.024390671518389553,0.09756268607355821,0.0,-0.12195335759194777,1920,1920,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,1,0.7188974356230959,0.6984364182714065,0.3180768854161329,1.0293203356939364,1.0293203356939364,0.8533898305084745,nan,-0.5508068430440412,-0.5168135229454633,0.005058645251801387,0.02893467484677639,0.0,-0.5508068430440412,-0.5168135229454633,0.02944931677019094,0.1264973609203346,0.0,-0.672760200635989,1920,3840,cem,20,3.0,0.9256435502026663,0.0018935093582978504,63.86218181033765,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,2,1.0293203356939364,0.3180768854161329,0.19826511777946845,1.120350732154921,1.120350732154921,0.8567796610169491,nan,-1.0643367782523276,-1.059500353473078,0.001965452846405325,0.002870971932844414,0.0,-1.0643367782523276,-1.5763138764185414,0.03141476961659626,0.129368332853179,0.0,-1.7370969788883166,1920,5760,cem,20,4.0,0.9261073231600422,0.002007810591735675,63.77753047171498,64.0,0.9999999999999997,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,3,1.120350732154921,0.19826511777946845,-0.3223283346266336,0.7471750837154807,0.7471750837154807,0.8601694915254237,nan,-1.3145840493428476,-1.2551857630400678,0.005194777765158954,0.05420350853762088,0.0,-1.3145840493428476,-2.831499639458609,0.03660954738175522,0.18357184139079988,0.0,-3.0516810282311644,1920,7680,cem,20,5.0,0.9298512108396779,0.0020082658086068425,63.22443256090402,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,4,0.7471750837154807,-0.3223283346266336,0.33182212624145335,1.0283312660829873,1.0283312660829873,0.8635593220338983,nan,-0.6493584669891916,-0.5582706057252356,0.00550529617316995,0.0855825650907861,0.0,-0.6493584669891916,-3.3897702451838447,0.04211484355492517,0.26915440648158595,0.0,-3.701039495220356,1920,9600,cem,20,6.0,0.9288413294916553,0.0021268789293754113,62.954824595745485,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,5,1.0283312660829873,0.33182212624145335,-0.6199314244473376,0.3263182894713616,0.3263182894713616,0.8669491525423728,nan,-1.2578479056044491,-1.0574651928038397,0.019215748550865254,0.1811669642497442,0.0,-1.2578479056044491,-4.447235437987684,0.06133059210579042,0.45032137073133016,0.0,-4.958887400824805,1920,11520,cem,20,7.0,0.9248727912641695,0.00205584458478057,62.44737676594433,64.0,0.9999999999999997,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,6,0.3263182894713616,-0.6199314244473376,0.013317131042508019,0.34155742598351674,0.34155742598351674,0.8703389830508474,nan,-0.18669323994847073,-0.10648362604351534,8.867298960166537e-06,0.08020074660599522,0.0,-0.18669323994847073,-4.5537190640312,0.061339459404750586,0.5305221173373253,0.0,-5.145580640773276,1920,13440,cem,20,8.0,0.9243068088752919,0.002566435522860807,62.33174896294146,64.0,0.9999999999999997,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,7,0.34155742598351674,0.013317131042508019,0.2589224907762605,0.607536048803491,0.607536048803491,0.873728813559322,nan,-0.13207791660196386,-0.11666147524448552,0.0033520428114891354,0.012064398545989195,0.0,-0.13207791660196386,-4.670380539275685,0.06469150221623972,0.5425865158833145,0.0,-5.27765855737524,1920,15360,cem,20,9.0,0.9270926375225939,0.0025276530748849454,62.169824100330395,64.0,0.9999999999999997,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,8,0.607536048803491,0.2589224907762605,0.6575019632760485,1.2334628934419978,1.2334628934419978,0.8771186440677966,nan,-0.4224886113609926,-0.3691000505957578,0.021615441585592914,0.03177311917964185,0.0,-0.4224886113609926,-5.039480589871443,0.08630694380183263,0.5743596350629564,0.0,-5.700147168736232,1920,17280,cem,20,10.0,0.9258147197062051,0.0025546330779613624,61.841543792898314,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,9,1.2334628934419978,0.6575019632760485,0.17338771619633098,1.31463768610838,1.31463768610838,0.8805084745762711,nan,-1.5698071953498065,-1.521430709498305,0.0015031650063889708,0.04687332084511236,0.0,-1.5698071953498065,-6.5609112993697485,0.0878101088082216,0.6212329559080687,0.0,-7.269954364086039,1920,19200,cem,20,11.0,0.926063920307722,0.0024373362608406403,60.59595588154098,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,10,1.31463768610838,0.17338771619633098,-0.12114597340261096,1.1208440844742085,1.1208440844742085,0.8838983050847458,nan,-1.7463560819417319,-1.7282722457363953,0.0007338173435833061,0.017350018861753174,0.0,-1.7463560819417319,-8.289183545106145,0.08854392615180491,0.6385829747698218,0.0,-9.01631044602777,1920,21120,cem,20,12.0,0.9268667947508028,0.002249649315376742,58.815065541659486,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,11,1.1208440844742085,-0.12114597340261096,-0.1563937250216602,0.9311107658955304,0.9311107658955304,0.8872881355932203,nan,-1.2577628923609736,-1.2562914617008265,0.0012229498613075334,0.0002484807988396378,0.0,-1.2577628923609736,-9.54547500680697,0.08976687601311245,0.6388314555686615,0.0,-10.274073338388744,1920,23040,cem,20,13.0,0.9309785929858663,0.0021774353223963233,57.33510880008141,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,12,0.9311107658955304,-0.1563937250216602,0.12743343723395625,1.0585313173030315,1.0585313173030315,0.8906779661016949,nan,-0.8838907940196395,-0.8669672583665613,0.0008119640462630334,0.016111571606815204,0.0,-0.8838907940196395,-10.412442265173532,0.09057884005937548,0.6549430271754767,0.0,-11.157964132408384,1920,24960,cem,20,14.0,0.932005930200685,0.002075145495683564,55.91607931485701,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,13,1.0585313173030315,0.12743343723395625,-0.07343533292190141,0.9325205514771279,0.9325205514771279,0.8940677966101694,nan,-1.128827839682144,-1.120488549711291,0.00026963740606752485,0.008069652564785356,0.0,-1.128827839682144,-11.532930814884823,0.09084847746544301,0.663012679740262,0.0,-12.286791972090528,1920,26880,cem,20,15.0,0.9348648137617146,0.0020005830276176896,54.77631748528873,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,14,0.9325205514771279,-0.07343533292190141,-0.18666669503418767,0.7295345725441362,0.7295345725441362,0.8974576271186441,nan,-0.8739010699521167,-0.8695945789272067,0.0017422227517493213,0.00256426827316074,0.0,-0.8739010699521167,-12.402525393812029,0.09259070021719233,0.6655769480134227,0.0,-13.160693042042645,1920,28800,cem,20,16.0,0.9341978887302101,0.002372436411508006,53.57913858530905,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,15,0.7295345725441362,-0.18666669503418767,-0.3684693736710083,0.3314279817598151,0.3314279817598151,0.9008474576271186,nan,-0.5456196192957354,-0.5322206925371555,0.006788483966675258,0.006610442791904614,0.0,-0.5456196192957354,-12.934746086349184,0.09937918418386758,0.6721873908053273,0.0,-13.70631266133838,1920,30720,cem,20,17.0,0.9379602759949135,0.0023147199501454326,53.05071415057749,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,16,0.3314279817598151,-0.3684693736710083,0.13571869019785532,0.5279394835244882,0.5279394835244882,0.9042372881355932,nan,-0.16160660598640206,-0.10984450709338432,0.0009209781434510716,0.05084112074956666,0.0,-0.16160660598640206,-13.04459059344257,0.10030016232731866,0.723028511554894,0.0,-13.867919267324782,1920,32640,cem,20,18.0,0.9404754088100113,0.0025994839917773196,52.63717587913014,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,17,0.5279394835244882,0.13571869019785532,0.38674931787747313,0.9305476770240805,0.9305476770240805,0.9076271186440678,nan,-0.2988021252146824,-0.2787200982641033,0.007478751743934539,0.01260327520664458,0.0,-0.2988021252146824,-13.323310691706672,0.1077789140712532,0.7356317867615386,0.0,-14.166721392539465,1920,34560,cem,20,19.0,0.9451509649632499,0.0027304842483082143,52.078907697364244,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,18,0.9305476770240805,0.38674931787747313,-0.5901272769578677,0.37985481084996464,0.37985481084996464,0.9110169491525424,nan,-1.074189065672816,-0.8659189792149123,0.017412510150485398,0.19085757630741815,0.0,-1.074189065672816,-14.189229670921584,0.1251914242217386,0.9264893630689568,0.0,-15.24091045821228,1920,36480,cem,20,20.0,0.9493631438227067,0.0028661423834788658,49.73989672483256,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,19,0.37985481084996464,-0.5901272769578677,0.14356830713278376,0.5011735896549658,0.5011735896549658,0.9144067796610169,nan,-0.25298211228933554,-0.14428967732586243,0.0010305929406486665,0.10766184202282446,0.0,-0.25298211228933554,-14.333519348247446,0.12622201716238726,1.0341512050917812,0.0,-15.493892570501616,1920,38400,cem,20,21.0,0.9512783837295123,0.0033510441092328815,49.66120614887537,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,20,0.5011735896549658,0.14356830713278376,0.4540690935986529,1.0295127019662744,1.0295127019662744,0.9177966101694915,nan,-0.2807660517349038,-0.2511749669676441,0.01030893708807511,0.01928214767918465,0.0,-0.2807660517349038,-14.58469431521509,0.13653095425046238,1.0534333527709658,0.0,-15.77465862223652,1920,40320,cem,20,22.0,0.9562806516847163,0.003723563712552217,48.15917422041716,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,21,1.0295127019662744,0.4540690935986529,-0.08217875795047203,0.9169055363846371,0.9169055363846371,0.9211864406779661,nan,-1.1177464225810236,-1.059896403509899,0.0003376674129141135,0.05751235165821046,0.0,-1.1177464225810236,-15.64459071872499,0.1368686216633765,1.1109457044291764,0.0,-16.892405044817544,1920,42240,cem,20,23.0,0.9567642744980074,0.0034752419350453662,47.03942315642077,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,22,0.9169055363846371,-0.08217875795047203,0.09811220526714287,1.0354142507475876,1.0354142507475876,0.9245762711864407,nan,-0.8476980291775054,-0.8407157626527991,0.0004813002411190989,0.0065009662835870735,0.0,-0.8476980291775054,-16.48530648137779,0.13734992190449558,1.1174466707127635,0.0,-17.740103073995048,1920,44160,cem,20,24.0,0.9601727865936096,0.003569914316439671,44.97108563826055,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,23,1.0354142507475876,0.09811220526714287,-0.3555227982369006,0.6129045419583329,0.6129045419583329,0.9279661016949152,nan,-1.1195594369353208,-1.0720826706511883,0.0063198230033097965,0.04115694328082271,0.0,-1.1195594369353208,-17.55738915202898,0.14366974490780537,1.1586036139935862,0.0,-18.85966251093037,1920,46080,cem,20,25.0,0.9546798194430989,0.003221652893000019,44.94071136268724,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,24,0.6129045419583329,-0.3555227982369006,-0.15254416087761546,0.46009557289799885,0.46009557289799885,0.9313559322033899,nan,-0.38505552904889306,-0.3756519775531538,0.0011634860508927915,0.008240065444846435,0.0,-0.38505552904889306,-17.933041129582133,0.14483323095869816,1.1668436794384327,0.0,-19.24471803997926,1920,48000,cem,20,26.0,0.9566717738768051,0.003006872577424969,44.39834494215474,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,25,0.46009557289799885,-0.15254416087761546,0.09872119600505253,0.6532874200866053,0.6532874200866053,0.9347457627118644,nan,-0.22480208584124609,-0.21168793620033777,0.0004872937270334,0.012626855913874902,0.0,-0.22480208584124609,-18.14472906578247,0.14532052468573156,1.1794705353523076,0.0,-19.46952012582051,1920,49920,cem,20,27.0,0.9560274835165844,0.0033843381215176212,43.16645185886597,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,26,0.6532874200866053,0.09872119600505253,0.1345940577022199,0.8681236320692205,0.8681236320692205,0.938135593220339,nan,-0.427947603703119,-0.42678445324341274,0.0009057780184374252,0.0002573724412688198,0.0,-0.427947603703119,-18.571513519025885,0.14622630270416898,1.1797279077935765,0.0,-19.897467729523626,1920,51840,cem,20,28.0,0.9638941234576799,0.0035249515362620045,41.20663079874099,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,27,0.8681236320692205,0.1345940577022199,-0.2673446228643294,0.627022143044371,0.627022143044371,0.9415254237288135,nan,-0.7895232385128945,-0.7536386405570553,0.0035736573687235266,0.03231094058711572,0.0,-0.7895232385128945,-19.32515215958294,0.1497999600728925,1.2120388483806923,0.0,-20.686990968036522,1920,53760,cem,20,29.0,0.97140255701021,0.0034466990971570802,39.64075743204369,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,28,0.627022143044371,-0.2673446228643294,0.3392319305179182,0.9204428699242374,0.9204428699242374,0.9449152542372882,nan,-0.47249770602471863,-0.3931567678679556,0.005753915134145685,0.07358702302261733,0.0,-0.47249770602471863,-19.7183089274509,0.1555538752070382,1.2856258714033095,0.0,-21.15948867406124,1920,55680,cem,20,30.0,0.9676509366395193,0.0035384133084790347,39.920215394192994,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,29,0.9204428699242374,0.3392319305179182,-0.15579160853898466,0.7879231963011041,0.7879231963011041,0.9483050847457627,nan,-0.897438288903009,-0.8472150767943666,0.001213551264558212,0.049009660844084216,0.0,-0.897438288903009,-20.565524004245265,0.15676742647159642,1.3346355322473937,0.0,-22.056926962964248,1920,57600,cem,20,31.0,0.9680379521957161,0.0032619293691815016,38.300778088700326,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,30,0.7879231963011041,-0.15579160853898466,0.4369264924342522,1.2930112798271511,1.2930112798271511,0.9516949152542373,nan,-0.08124635625150103,-0.001438168817692074,0.009545237989544934,0.07026294944426403,0.0,-0.08124635625150103,-20.566962173062958,0.16631266446114135,1.4048984816916579,0.0,-22.13817331921575,1920,59520,cem,20,32.0,0.9773330271220615,0.003406365592983812,35.94208817730597,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,31,1.2930112798271511,0.4369264924342522,-0.5929882844077989,0.701784629933005,0.701784629933005,0.9550847457627119,nan,-0.5245878948032883,-0.2948612500195206,0.017581755272245234,0.21214488951152244,0.0,-0.5245878948032883,-20.861823423082477,0.18389441973338658,1.6170433712031804,0.0,-22.66276121401904,1920,61440,cem,20,33.0,0.9769794051361137,0.0031113849332329887,33.87481060283838,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,32,0.701784629933005,-0.5929882844077989,0.015001427362976633,0.7437547924092583,0.7437547924092583,0.9584745762711865,nan,-0.07626627197566575,-0.002324721910697272,1.1252141146333203e-05,0.07393029792382215,0.0,-0.07626627197566575,-20.864148144993173,0.1839056718745329,1.6909736691270025,0.0,-22.739027485994704,1920,63360,cem,20,34.0,0.9819680272436252,0.0032106159151281343,32.919766157137616,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,33,0.7437547924092583,0.015001427362976633,0.41254393533105826,1.186427064063801,1.186427064063801,0.961864406779661,nan,-0.040156636675083734,-3.900261785145716e-05,0.00850962492892182,0.03160800912831046,0.0,-0.040156636675083734,-20.864187147611023,0.19241529680345473,1.722581678255313,0.0,-22.779184122669786,1920,65280,cem,20,35.0,0.9822054875969375,0.0025593885701938137,64.0,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,34,1.186427064063801,0.41254393533105826,0.22616987689234047,1.4504886721700654,1.4504886721700654,0.9652542372881356,nan,-0.19997328083980764,-0.1904685822473491,0.0025576406606748225,0.006947057931783719,0.0,-0.19997328083980764,-21.05465572985837,0.19497293746412955,1.7295287361870966,0.0,-22.979157403509593,1920,67200,cem,20,36.0,0.9889523384576938,0.002626382272881533,63.203939358097884,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,35,1.4504886721700654,0.22616987689234047,-0.563280261320271,0.9113711812081198,0.9113711812081198,0.9686440677966102,nan,-0.6311949166230152,-0.4906843798385813,0.01586423263965164,0.12464630414478227,0.0,-0.6311949166230152,-21.54534010969695,0.2108371701037812,1.8541750403318789,0.0,-23.61035232013261,1920,69120,cem,20,37.0,0.9933169386903553,0.0024133225713613986,61.239104602816774,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,36,0.9113711812081198,-0.563280261320271,-0.31266488927433245,0.5777692315778068,0.5777692315778068,0.9720338983050848,nan,-0.04349023771489519,-0.02604065812450383,0.004887966649246529,0.012561612941144837,0.0,-0.04349023771489519,-21.571380767821456,0.21572513675302774,1.8667366532730236,0.0,-23.653842557847504,1920,71040,cem,20,38.0,0.9933185012412858,0.0027444620702982408,60.946780812147324,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,37,0.5777692315778068,-0.31266488927433245,-0.2228534634765885,0.39152579104480256,0.39152579104480256,0.9754237288135593,nan,-0.03375983934123944,-0.029663437591299142,0.0024831833091755583,0.0016132184407647338,0.0,-0.03375983934123944,-21.601044205412755,0.21820832006220328,1.8683498717137883,0.0,-23.687602397188744,1920,72960,cem,20,39.0,0.9951641599522154,0.003123690532222851,60.305906250039634,64.0,1.0,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,38,0.39152579104480256,-0.2228534634765885,-0.010575824591936567,0.4093697265643719,0.4093697265643719,0.978813559322034,nan,-0.13752171008343309,-0.12850375848605455,5.592403289970512e-06,0.009012359194088538,0.0,-0.13752171008343309,-21.72954796389881,0.21821391246549326,1.8773622309078768,0.0,-23.825124107272178,1920,74880,cem,20,40.0,0.9967326306847755,0.003313332802832104,59.98214389521799,64.0,0.9999999999999999,M10,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,39,0.4093697265643719,-0.010575824591936567,0.11537204160041202,0.5924727270417346,0.5924727270417346,0.9822033898305085,nan,-0.11986709157966426,-0.11602898318083074,0.0006655353991523601,0.0031725729996811497,0.0,-0.11986709157966426,-21.84557694707964,0.21887944786464564,1.880534803907558,0.0,-23.94499119885184,1920,76800,cem,20,41.0,1.0038326153229655,0.0035001415450794113,59.24912859101343,64.0,1.0,M10,,,,,,,,,
