environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,56,0.7675722992869515,-0.06359791983389841,-0.08737922618786736,0.7706634072498805,0.7706634072498805,1.0398305084745763,nan,-0.0008036522670699846,-0.00030878570223019533,0.0003817564584595243,0.00011311010638026483,0.0,-0.0008036522670699846,-16.751083981277315,0.03013728168345595,0.13090861088049063,0.0,-16.912129873841263,192,10944,cem,20,58.0,1.0555890630450917,0.003693727493465798,62.59553748744804,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,57,0.7706634072498805,-0.08737922618786736,-0.09494266114052348,0.8081844700561767,0.8081844700561767,1.0432203389830508,nan,-0.0008891229540532383,-0.00042697639917441284,0.0004507054452222134,1.144110965661204e-05,0.0,-0.0008891229540532383,-16.75151095767649,0.030587987128678162,0.13092005199014725,0.0,-16.913018996795316,192,11136,cem,20,59.0,1.0630010370034855,0.004033251470039972,60.54061257033483,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,58,0.8081844700561767,-0.09494266114052348,-0.13632398834685527,0.7206778409152449,0.7206778409152449,1.0466101694915255,nan,-0.004657126893929294,-0.0033854325557181185,0.0009292114899396766,0.00034248284827149923,0.0,-0.004657126893929294,-16.754896390232208,0.03151719861861784,0.13126253483841874,0.0,-16.917676123689244,192,11328,cem,20,60.0,1.0624000416627055,0.004121746286827788,60.215216929800135,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,59,0.7206778409152449,-0.13632398834685527,-0.06470148983545143,0.7723294789445476,0.7723294789445476,1.05,nan,-0.0020950596113412465,-0.0008597890133916864,0.00020931413934635124,0.0010259564586032092,0.0,-0.0020950596113412465,-16.7557561792456,0.03172651275796419,0.13228849129702194,0.0,-16.919771183300586,192,11520,cem,20,61.0,1.0695018780967087,0.004716051923940865,57.89056747337208,64.0,0.9999999999999999,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,0,0.0,0.0,0.642222836384404,0.6604229559722687,0.6604229559722687,0.85,nan,-0.10311254289340725,-0.0,0.020622508578681448,0.0824900343147258,0.0,-0.10311254289340725,0.0,0.020622508578681448,0.0824900343147258,0.0,-0.10311254289340725,192,192,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,1,0.6604229559722687,0.642222836384404,0.2597668336701075,0.917997230072507,0.917997230072507,0.8533898305084745,nan,-0.4687869399713385,-0.43615848077514924,0.003373940393749665,0.0292545188024396,0.0,-0.4687869399713385,-0.43615848077514924,0.02399644897243111,0.11174455311716541,0.0,-0.5718994828647458,192,384,cem,20,3.0,0.9255035056668309,0.0019048439076562156,63.88368311817736,64.0,0.9999999999999997,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,2,0.917997230072507,0.2597668336701075,-0.12162433738570153,0.7020560201110566,0.7020560201110566,0.8567796610169491,nan,-0.8725503834648852,-0.8427189144207954,0.0007396239722255477,0.02909184507186427,0.0,-0.8725503834648852,-1.2788773951959447,0.02473607294465666,0.14083639818902968,0.0,-1.444449866329631,192,576,cem,20,4.0,0.9262628161659143,0.0020347157205047504,63.835149217355145,64.0,1.0000000000000004,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,3,0.7020560201110566,-0.12162433738570153,0.08955585438246477,0.7953019163049952,0.7953019163049952,0.8601694915254237,nan,-0.5022030826059328,-0.4928826553741763,0.00040101255270866173,0.0089194146790479,0.0,-0.5022030826059328,-1.771760050570121,0.025137085497365323,0.14975581286807757,0.0,-1.9466529489355637,192,768,cem,20,5.0,0.930078560489136,0.0021163573211107614,63.51014470155468,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,4,0.7953019163049952,0.08955585438246477,-0.02796061400996222,0.7080718538953179,0.7080718538953179,0.8635593220338983,nan,-0.635306251943874,-0.6325051380783977,3.9089796790704784e-05,0.002762024068685659,0.0,-0.635306251943874,-2.4042651886485187,0.025176175294156028,0.15251783693676324,0.0,-2.581959200879438,192,960,cem,20,6.0,0.9289076837480226,0.0022273543753807733,63.28933249457104,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,5,0.7080718538953179,-0.02796061400996222,0.048459352946291764,0.7223381028436492,0.7223381028436492,0.8669491525423728,nan,-0.5026511679930701,-0.5013657502787524,0.00011741544439866382,0.0011680022699189902,0.0,-0.5026511679930701,-2.905630938927271,0.02529359073855469,0.15368583920668222,0.0,-3.084610368872508,192,1152,cem,20,7.0,0.9258097497756701,0.0022005206781159385,62.97668068259317,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,6,0.7223381028436492,0.048459352946291764,0.014333774392140942,0.7129418283074248,0.7129418283074248,0.8703389830508474,nan,-0.5220155186965096,-0.5217723348197623,1.0272854416239773e-05,0.0002329110223311038,0.0,-0.5220155186965096,-3.427403273747033,0.025303863592970932,0.15391875022901333,0.0,-3.6066258875690176,192,1344,cem,20,8.0,0.9263994488906067,0.002630252038337724,62.465148405602086,64.0,0.9999999999999997,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,7,0.7129418283074248,0.014333774392140942,0.044241996600346736,0.7391746456806477,0.7391746456806477,0.873728813559322,nan,-0.5085628186146239,-0.5082860505503336,9.786771315925461e-05,0.00017890035113108288,0.0,-0.5085628186146239,-3.9356893242973667,0.025401731306130187,0.1540976505801444,0.0,-4.115188706183641,192,1536,cem,20,9.0,0.929856500039548,0.002490801351417687,61.83079671500614,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,8,0.7391746456806477,0.044241996600346736,0.024375862530168227,0.7078851205908652,0.7078851205908652,0.8771186440677966,nan,-0.5464877986073945,-0.5463791568171111,2.970913370448297e-05,7.893265657886147e-05,0.0,-0.5464877986073945,-4.482068481114478,0.025431440439834672,0.15417658323672326,0.0,-4.661676504791036,192,1728,cem,20,10.0,0.9279023304442447,0.0024849666277394203,61.458456661906155,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,9,0.7078851205908652,0.024375862530168227,0.05901802001755794,0.728935522116887,0.728935522116887,0.8805084745762711,nan,-0.5015155161033595,-0.5011013439539437,0.0001741563343396435,0.00024001581507622223,0.0,-0.5015155161033595,-4.983169825068422,0.025605596774174316,0.15441659905179947,0.0,-5.163192020894395,192,1920,cem,20,11.0,0.9287833106950132,0.0026153788975054747,60.96676632618086,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,10,0.728935522116887,0.05901802001755794,0.061024418848317434,0.7784725478325715,0.7784725478325715,0.8838983050847458,nan,-0.531533999515861,-0.5313469954038186,0.000186198984788744,8.051272536146141e-07,0.0,-0.531533999515861,-5.51451682047224,0.025791795758963062,0.15441740417905309,0.0,-5.694726020410256,192,2112,cem,20,12.0,0.9292242232225567,0.00261081134938977,60.10080161269551,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,11,0.7784725478325715,0.061024418848317434,0.0147464211540939,0.7941899848520059,0.7941899848520059,0.8872881355932203,nan,-0.6064587111898952,-0.6060195077289353,1.0872846842695405e-05,0.00042833061411731173,0.0,-0.6064587111898952,-6.120536328201175,0.025802668605805757,0.1548457347931704,0.0,-6.301184731600151,192,2304,cem,20,13.0,0.9333109545836883,0.0026008026980801806,58.94412791814758,64.0,1.0000000000000004,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,12,0.7941899848520059,0.0147464211540939,0.016108712842689416,0.8221362271411334,0.8221362271411334,0.8906779661016949,nan,-0.6307510777384308,-0.6307377320392293,1.2974531472411346e-05,3.711677289632842e-07,0.0,-0.6307510777384308,-6.751274060240404,0.025815643137278167,0.15484610596089937,0.0,-6.931935809338582,192,2496,cem,20,14.0,0.9342592490410446,0.002481466646402147,57.45462346287266,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,13,0.8221362271411334,0.016108712842689416,-0.04687040882189542,0.7443591853789991,0.7443591853789991,0.8940677966101694,nan,-0.6768110916921425,-0.6759079759778573,0.00010984176115658062,0.0007932739531285156,0.0,-0.6768110916921425,-7.4271820362182615,0.02592548489843475,0.15563937991402788,0.0,-7.608746901030725,192,2688,cem,20,15.0,0.9372318766072034,0.002402887741313249,56.59381517906955,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,14,0.7443591853789991,-0.04687040882189542,0.012454019034680781,0.7568341175997113,0.7568341175997113,0.8974576271186441,nan,-0.554782229535695,-0.5540705968580872,7.755129505809562e-06,0.000703877548102023,0.0,-0.554782229535695,-7.981252633076348,0.02593324002794056,0.1563432574621299,0.0,-8.16352913056642,192,2880,cem,20,16.0,0.9373128808478386,0.00287231044778938,55.4928680732193,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,15,0.7568341175997113,0.012454019034680781,0.013736409705595823,0.7431145382412767,0.7431145382412767,0.9008474576271186,nan,-0.5728076449156801,-0.5727978815629337,9.434447579999357e-06,3.2890516656998624e-07,0.0,-0.5728076449156801,-8.554050514639282,0.02594267447552056,0.15634358636729648,0.0,-8.736336775482101,192,3072,cem,20,17.0,0.9411774887762807,0.0027074394764731477,54.87569257934753,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,16,0.7431145382412767,0.013736409705595823,0.003372109074213453,0.7930924002363173,0.7930924002363173,0.9042372881355932,nan,-0.5522412692470419,-0.5522192169455459,5.685559804196356e-07,2.1483745515534598e-05,0.0,-0.5522412692470419,-9.106269731584828,0.02594324303150098,0.156365070112812,0.0,-9.288578044729142,192,3264,cem,20,18.0,0.9470588102981843,0.002958935567875998,53.03925531835868,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,17,0.7930924002363173,0.003372109074213453,-0.027239005252658887,0.7635482869923805,0.7635482869923805,0.9076271186440678,nan,-0.6292200615470273,-0.628995555312603,3.709817035771893e-05,0.0001874080640665698,0.0,-0.6292200615470273,-9.73526528689743,0.0259803412018587,0.15655247817687856,0.0,-9.91779810627617,192,3456,cem,20,19.0,0.952339658175947,0.0029999698194191336,51.88781335932385,64.0,0.9999999999999999,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,18,0.7635482869923805,-0.027239005252658887,-0.01861329892419506,0.8062383442335783,0.8062383442335783,0.9110169491525424,nan,-0.5830381898757738,-0.5830059865689987,1.732274484207205e-05,1.4880561932980179e-05,0.0,-0.5830381898757738,-10.31827127346643,0.025997663946700774,0.15656735873881153,0.0,-10.500836296151943,192,3648,cem,20,20.0,0.9563934272083613,0.003151041734139185,49.20323622630943,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,19,0.8062383442335783,-0.01861329892419506,-0.05686563488517049,0.7125218182626384,0.7125218182626384,0.9144067796610169,nan,-0.6504746009753408,-0.6500202677125019,0.00016168502154467596,0.0002926482412942668,0.0,-0.6504746009753408,-10.968291541178932,0.02615934896824545,0.1568600069801058,0.0,-11.151310897127285,192,3840,cem,20,21.0,0.9583928672758313,0.003507933216991107,48.881988559584215,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,20,0.7125218182626384,-0.05686563488517049,0.02699072542835356,0.8004909733007083,0.8004909733007083,0.9177966101694915,nan,-0.50913014429626,-0.5076873415002963,3.642496295743858e-05,0.0014063778330063146,0.0,-0.50913014429626,-11.475978882679229,0.02619577393120289,0.15826638481311212,0.0,-11.660441041423544,192,4032,cem,20,22.0,0.9652170564122871,0.003814773943759282,46.31873298120834,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,21,0.8004909733007083,0.02699072542835356,-0.04363497251434054,0.7409308751814225,0.7409308751814225,0.9211864406779661,nan,-0.6418785967192102,-0.6407857983359153,9.520054131636273e-05,0.0009975978419785334,0.0,-0.6418785967192102,-12.116764681015145,0.026290974472519255,0.15926398265509065,0.0,-12.302319638142755,192,4224,cem,20,23.0,0.9649977885069767,0.0036670197415810263,45.62369437185377,64.0,0.9999999999999997,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,22,0.7409308751814225,-0.04363497251434054,-0.03146263611312979,0.7389484277473399,0.7389484277473399,0.9245762711864407,nan,-0.5490576898253609,-0.5489785617971087,4.949487355936095e-05,2.963315469284806e-05,0.0,-0.5490576898253609,-12.665743242812253,0.026340469346078615,0.1592936158097835,0.0,-12.851377327968116,192,4416,cem,20,24.0,0.9672974485854087,0.0036877645512367004,43.81953863243537,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,23,0.7389484277473399,-0.03146263611312979,0.001572509701911813,0.693271079361823,0.693271079361823,0.9279661016949152,nan,-0.5462631666814081,-0.5460447788702657,1.23639338130339e-07,0.00021826417180421218,0.0,-0.5462631666814081,-13.21178802168252,0.026340592985416744,0.1595118799815877,0.0,-13.397640494649524,192,4608,cem,20,25.0,0.962415461578357,0.003467519081751032,44.06480885355643,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,24,0.693271079361823,0.001572509701911813,0.03926111236122856,0.7307789039511756,0.7307789039511756,0.9313559322033899,nan,-0.4809859473807815,-0.48062478947950704,7.70717471920507e-05,0.0002840861540823715,0.0,-0.4809859473807815,-13.692412811162026,0.026417664732608793,0.15979596613567007,0.0,-13.878626442030306,192,4800,cem,20,26.0,0.9638753460111441,0.0031381302085410926,43.340553325768184,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,25,0.7307789039511756,0.03926111236122856,-0.007180872913709391,0.8138688770724716,0.8138688770724716,0.9347457627118644,nan,-0.5344717563061273,-0.5340378064600816,2.57824679014226e-06,0.0004313715992555108,0.0,-0.5344717563061273,-14.226450617622108,0.026420242979398937,0.1602273377349256,0.0,-14.413098198336433,192,4992,cem,20,27.0,0.9666257149639855,0.003435940916231369,40.43402982085914,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,26,0.8138688770724716,-0.007180872913709391,-0.029523494089957997,0.8590702493823216,0.8590702493823216,0.938135593220339,nan,-0.6625259694465748,-0.6623825490672058,4.3581835163989244e-05,9.983854420507054e-05,0.0,-0.6625259694465748,-14.888833166689313,0.026463824814562928,0.16032717627913065,0.0,-15.075624167783008,192,5184,cem,20,28.0,0.9755274270159044,0.0034836696695592123,37.42102223587469,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,27,0.8590702493823216,-0.029523494089957997,-0.10899936146564396,0.7784590911240701,0.7784590911240701,0.9415254237288135,nan,-0.7398590191128236,-0.7380016933738042,0.0005940430399959055,0.001263282699023525,0.0,-0.7398590191128236,-15.626834860063116,0.027057867854558833,0.1615904589781542,0.0,-15.815483186895833,192,5376,cem,20,29.0,0.982394463992075,0.0033680424260906353,35.8306554810986,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,28,0.7784590911240701,-0.10899936146564396,-0.08130015462963541,0.6445957017326273,0.6445957017326273,0.9449152542372882,nan,-0.6064824915227222,-0.6059985565537133,0.00033048575714013145,0.00015344921186879651,0.0,-0.6064824915227222,-16.23283341661683,0.027388353611698963,0.161743908190023,0.0,-16.421965678418555,192,5568,cem,20,30.0,0.9779035449820982,0.003397521637721288,36.442372877508795,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,29,0.6445957017326273,-0.08130015462963541,0.03831703365879738,0.7138595049622601,0.7138595049622601,0.9483050847457627,nan,-0.4184386827924047,-0.41550361869217817,7.340975342047056e-05,0.002861654346806077,0.0,-0.4184386827924047,-16.64833703530901,0.027461763365119435,0.16460556253682906,0.0,-16.84040436121096,192,5760,cem,20,31.0,0.9764099077970076,0.0032401225884924603,35.376787934333734,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,30,0.7138595049622601,0.03831703365879738,0.015183396485733837,0.7929217156127946,0.7929217156127946,0.9516949152542373,nan,-0.0014246951917860386,-0.0013061353815728995,1.1526776442149732e-05,0.00010703303377098945,0.0,-0.0014246951917860386,-16.64964317069058,0.027473290141561586,0.16471259557060006,0.0,-16.841829056402748,192,5952,cem,20,32.0,0.9843351911760415,0.0032999558275926435,33.37215540294219,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,31,0.7929217156127946,0.015183396485733837,-0.05052022428007454,0.7715605793823501,0.7715605793823501,0.9550847457627119,nan,-0.0028332814805584975,-0.0018422736711456126,0.00012761465306545167,0.0008633931563474333,0.0,-0.0028332814805584975,-16.651485444361725,0.027600904794627037,0.16557598872694748,0.0,-16.844662337883307,192,6144,cem,20,33.0,0.9816024957463555,0.0037017659931448572,64.0,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,32,0.7715605793823501,-0.05052022428007454,-0.06446856199622128,0.7331536497319602,0.7331536497319602,0.9584745762711865,nan,-0.0007115795826043888,-0.0004648585833026211,0.00020780977429303135,3.8911225008736314e-05,0.0,-0.0007115795826043888,-16.65195030294503,0.02780871456892007,0.16561489995195622,0.0,-16.84537391746591,192,6336,cem,20,34.0,0.9861299225567997,0.0038374361105092524,63.72008077822908,64.0,0.9999999999999997,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,33,0.7331536497319602,-0.06446856199622128,0.014726406637041584,0.7729938226182401,0.7729938226182401,0.961864406779661,nan,-0.0015490114813401584,-0.0002837995173534854,1.084335262197512e-05,0.0012543686113646979,0.0,-0.0015490114813401584,-16.652234102462383,0.027819557921542046,0.1668692685633209,0.0,-16.84692292894725,192,6528,cem,20,35.0,0.9859955143137753,0.0032124550719632725,63.10064838516447,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,34,0.7729938226182401,0.014726406637041584,-0.060276085748922466,0.757758873029059,0.757758873029059,0.9652542372881356,nan,-0.0018354509770809827,-0.0005287158785990911,0.00018166032566057272,0.0011250747728213189,0.0,-0.0018354509770809827,-16.65276281834098,0.028001218247202617,0.16799434333614222,0.0,-16.84875837992433,192,6720,cem,20,36.0,0.9922014330767734,0.00333853109670922,61.7902624685257,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,35,0.757758873029059,-0.060276085748922466,-0.015445817232255202,0.7908234717813666,0.7908234717813666,0.9686440677966102,nan,-0.0004740793692349681,-6.020011068105882e-05,1.1928663498611588e-05,0.00040195059505529766,0.0,-0.0004740793692349681,-16.652823018451663,0.02801314691070123,0.1683962939311975,0.0,-16.849232459293564,192,6912,cem,20,37.0,0.9962634022192328,0.0032469774327888367,60.209068433810195,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,36,0.7908234717813666,-0.015445817232255202,-0.04740372393698438,0.7262991088768381,0.7262991088768381,0.9720338983050848,nan,-0.00198317306062836,-0.0016665558482840336,0.0001123556521546913,0.00020426156018963487,0.0,-0.00198317306062836,-16.654489574299948,0.02812550256285592,0.16860055549138714,0.0,-16.851215632354194,192,7104,cem,20,38.0,0.99604944881119,0.003424769926394967,60.02658450631004,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,37,0.7262991088768381,-0.04740372393698438,-0.0017595821713148468,0.7651190463749081,0.7651190463749081,0.9754237288135593,nan,-0.0009785645820077613,-0.0005617322400319731,1.5480647088045356e-07,0.0004166775355049076,0.0,-0.0009785645820077613,-16.65505130653998,0.028125657369326804,0.16901723302689203,0.0,-16.852194196936203,192,7296,cem,20,39.0,0.9989837075205639,0.003567925410881111,58.712813095426505,64.0,1.0,M1,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,38,0.7651190463749081,-0.0017595821713148468,-0.040168580174643156,0.7658909115053996,0.7658909115053996,0.978813559322034,nan,-0.000604311530472895,-0.00022858556328662265,8.067574166233675e-05,0.0002950502255239356,0.0,-0.000604311530472895,-16.655279892103266,0.02820633311098914,0.16931228325241596,0.0,-16.852798508466677,192,7488,cem,20,40.0,1.0025012605862673,0.003511060190605719,57.311894862195516,64.0,0.9999999999999999,M1,,,,,,,,,
