environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,56,0.8519419256778565,-0.03252649217571413,-0.10941476528901087,0.8381952432858943,0.8381952432858943,1.0398305084745763,nan,-0.012173097062541076,-0.010392156210909626,0.000598579543162467,0.0011823613084689822,0.0,-0.012173097062541076,-17.16200641098135,0.05248248363377317,0.43134498082677547,0.0,-17.645833875441905,576,32832,cem,20,58.0,1.0571029536593928,0.0035905843245614974,63.72829714480263,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,57,0.8381952432858943,-0.10941476528901087,-0.162807618122222,0.8118492128948613,0.8118492128948613,1.0432203389830508,nan,-0.009673876310923443,-0.007778400938258091,0.0013253160259315635,0.0005701593467337884,0.0,-0.009673876310923443,-17.169784811919605,0.05380779965970473,0.43191514017350924,0.0,-17.65550775175283,576,33408,cem,20,59.0,1.0647377966097262,0.0037753045993360384,62.246712520301095,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,58,0.8118492128948613,-0.162807618122222,-0.050081430180091854,0.8113232970180785,0.8113232970180785,1.0466101694915255,nan,-0.0064921713077509425,-0.003825325135713882,0.00012540748244417078,0.0025414386895928898,0.0,-0.0064921713077509425,-17.17361013705532,0.0539332071421489,0.4344565788631021,0.0,-17.66199992306058,576,33984,cem,20,60.0,1.0643968397976569,0.0036686800544746493,62.027220918705616,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,59,0.8113232970180785,-0.050081430180091854,-0.1628836019794485,0.7711377058306176,0.7711377058306176,1.05,nan,-0.007631966139387759,-0.0037605467571674733,0.0013265533896899702,0.002544865992530315,0.0,-0.007631966139387759,-17.177370683812487,0.05525976053183887,0.4370014448556324,0.0,-17.66963188919997,576,34560,cem,20,61.0,1.0695487806960295,0.003963686225048156,60.04413628269879,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,0,0.0,0.0,0.4757818117479308,0.488399476160291,0.488399476160291,0.85,nan,-0.05659208309753587,-0.0,0.011318416619507176,0.0452736664780287,0.0,-0.05659208309753587,0.0,0.011318416619507176,0.0452736664780287,0.0,-0.05659208309753587,576,576,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,1,0.488399476160291,0.4757818117479308,0.2662414498951997,0.7685455461307715,0.7685455461307715,0.8533898305084745,nan,-0.2508597064448363,-0.23853404831364666,0.003544225482114907,0.008781432649074699,0.0,-0.2508597064448363,-0.23853404831364666,0.014862642101622083,0.05405509912710339,0.0,-0.3074517895423722,576,1152,cem,20,3.0,0.9250707851604913,0.0019353493213135685,63.93603714514334,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,2,0.7685455461307715,0.2662414498951997,-0.02208350719556061,0.6708765174207397,0.6708765174207397,0.8567796610169491,nan,-0.6073128967182264,-0.5906622564774459,2.4384064502818867e-05,0.01662625617627776,0.0,-0.6073128967182264,-0.8291963047910925,0.014887026166124901,0.07068135530338115,0.0,-0.9147646862605986,576,1728,cem,20,4.0,0.926225311169671,0.002081581579805194,63.91282612629303,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,3,0.6708765174207397,-0.02208350719556061,0.08856107629142318,0.7663505988082308,0.7663505988082308,0.8601694915254237,nan,-0.45291589960927653,-0.4500753016265801,0.00039215321169476383,0.0024484447710016255,0.0,-0.45291589960927653,-1.2792716064176726,0.015279179377819665,0.07312980007438279,0.0,-1.367680585869875,576,2304,cem,20,5.0,0.9300408914619,0.00216540703958193,63.61584273405913,64.0,1.0000000000000004,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,4,0.7663505988082308,0.08856107629142318,0.033957830150393595,0.7442986733203597,0.7442986733203597,0.8635593220338983,nan,-0.5879471999029875,-0.5872932402937339,5.765671142614902e-05,0.0005963028978275725,0.0,-0.5879471999029875,-1.8665648467114064,0.015336836089245813,0.07372610297221036,0.0,-1.9556277857728626,576,2880,cem,20,6.0,0.9289160560732201,0.0022836857022725953,63.43342409774153,64.0,0.9999999999999996,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,5,0.7442986733203597,0.033957830150393595,0.09067237639443607,0.7972761028068935,0.7972761028068935,0.8669491525423728,nan,-0.5550348970496318,-0.5539805151064475,0.00041107399205071434,0.0006433079511335264,0.0,-0.5550348970496318,-2.420545361817854,0.01574791008129653,0.07436941092334388,0.0,-2.5106626828224945,576,3456,cem,20,7.0,0.9258798172014362,0.002241441224433724,63.10769655513649,64.0,0.9999999999999997,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,6,0.7972761028068935,0.09067237639443607,-0.01920886805882077,0.7467001546323695,0.7467001546323695,0.8703389830508474,nan,-0.6380824107140727,-0.6356491841069483,1.8449030605059247e-05,0.0024147775765192775,0.0,-0.6380824107140727,-3.0561945459248023,0.01576635911190159,0.07678418849986317,0.0,-3.1487450935365673,576,4032,cem,20,8.0,0.926592573511323,0.002646998086009173,62.519987335198714,64.0,0.9999999999999996,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,7,0.7467001546323695,-0.01920886805882077,-0.020645608753204425,0.7047614400697556,0.7047614400697556,0.873728813559322,nan,-0.5575828458308086,-0.5575611209280045,2.131205803951956e-05,4.128447645796046e-07,0.0,-0.5575828458308086,-3.613755666852807,0.01578767116994111,0.07678460134462775,0.0,-3.706327939367376,576,4608,cem,20,9.0,0.9300468254696508,0.002495249403740894,61.83246120291182,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,8,0.7047614400697556,-0.020645608753204425,0.09128001468452937,0.7437357053438246,0.7437357053438246,0.8771186440677966,nan,-0.4996107584996212,-0.49668868740919575,0.0004166020540403949,0.002505469036385077,0.0,-0.4996107584996212,-4.110444354262003,0.016204273223981505,0.07929007038101282,0.0,-4.205938697866997,576,5184,cem,20,10.0,0.9281335488600228,0.0025012668215952496,61.4874427430546,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,9,0.7437357053438246,0.09128001468452937,-0.08495185372428282,0.6173430094000933,0.6173430094000933,0.8805084745762711,nan,-0.559715174564408,-0.5531427994032763,0.0003608408725595973,0.0062115342885721795,0.0,-0.559715174564408,-4.663587153665279,0.016565114096541104,0.08550160466958501,0.0,-4.765653872431405,576,5760,cem,20,11.0,0.9290208224780105,0.002617231673319796,60.9522089790686,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,10,0.6173430094000933,-0.08495185372428282,0.20395085729957407,0.8196343026479034,0.8196343026479034,0.8838983050847458,nan,-0.3998851441522121,-0.3811123912551637,0.0020797976096615612,0.016692955287386832,0.0,-0.3998851441522121,-5.044699544920443,0.018644911706202666,0.10219455995697184,0.0,-5.165539016583617,576,6336,cem,20,12.0,0.9291873879466362,0.0026475119399880093,60.24100760287836,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,11,0.8196343026479034,0.20395085729957407,0.007065866783445389,0.8240224287605752,0.8240224287605752,0.8872881355932203,nan,-0.6795556262988922,-0.6718003900771149,2.4963236700698445e-06,0.007752739898107217,0.0,-0.6795556262988922,-5.716499934997557,0.018647408029872737,0.10994729985507906,0.0,-5.8450946428825095,576,6912,cem,20,13.0,0.9334792292544591,0.0026142392435286213,58.97314175551861,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,12,0.8240224287605752,0.007065866783445389,0.005267240084687576,0.8385539642142892,0.8385539642142892,0.8906779661016949,nan,-0.679014997302983,-0.6790129631004772,1.3871909054869791e-06,6.470116002968858e-07,0.0,-0.679014997302983,-6.395512898098034,0.018648795220778225,0.10994794686667936,0.0,-6.524109640185492,576,7488,cem,20,14.0,0.9345410138872559,0.0024806040886282666,57.38501476094462,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,13,0.8385539642142892,0.005267240084687576,0.003742942617267625,0.8100708533409254,0.8100708533409254,0.8940677966101694,nan,-0.703173916077025,-0.7031727508994994,7.004809718079109e-07,4.6469655383657523e-07,0.0,-0.703173916077025,-7.098685648997534,0.01864949570175003,0.10994841156323319,0.0,-7.227283556262517,576,8064,cem,20,15.0,0.9375354545038621,0.0023937847810399787,56.49751330312068,64.0,1.0000000000000004,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,14,0.8100708533409254,0.003742942617267625,0.01000162920427973,0.8150780036535799,0.8150780036535799,0.8974576271186441,nan,-0.6562276232933911,-0.6562147874324952,5.001629336995059e-06,7.834231558889046e-06,0.0,-0.6562276232933911,-7.754900436430029,0.01865449733108703,0.10995624579479209,0.0,-7.883511179555908,576,8640,cem,20,16.0,0.9377431439814943,0.002844591147066102,55.269161286555686,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,15,0.8150780036535799,0.01000162920427973,-0.07746515779827944,0.7056758160144414,0.7056758160144414,0.9008474576271186,nan,-0.6661822823392509,-0.6643521520399052,0.0003000425336356167,0.0015300877657102108,0.0,-0.6661822823392509,-8.419252588469934,0.018954539864722644,0.1114863335605023,0.0,-8.54969346189516,576,9216,cem,20,17.0,0.9415552277963635,0.0026682902858556692,54.59544579400057,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,16,0.7056758160144414,-0.07746515779827944,-0.04664683200095697,0.7079665360261469,0.7079665360261469,0.9042372881355932,nan,-0.49827710749542403,-0.4979783573076478,0.00010879634678627516,0.00018995384098998227,0.0,-0.49827710749542403,-8.917230945777582,0.019063336211508918,0.11167628740149228,0.0,-9.047970569390584,576,9792,cem,20,18.0,0.9471574967419049,0.0029307538378494204,52.877136661608475,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,17,0.7079665360261469,-0.04664683200095697,0.028371171556918942,0.7394771374279113,0.7394771374279113,0.9076271186440678,nan,-0.502382402473199,-0.5012166161328615,4.0246168775606325e-05,0.0011255401715618968,0.0,-0.502382402473199,-9.418447561910444,0.019103582380284524,0.11280182757305418,0.0,-9.550352971863783,576,10368,cem,20,19.0,0.9523109591719414,0.0030031232453561012,51.86622700802637,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,18,0.7394771374279113,0.028371171556918942,-0.0367806357954385,0.7654192278757881,0.7654192278757881,0.9110169491525424,nan,-0.5477430291373097,-0.546826436778578,6.76407584758346e-05,0.0008489516002557395,0.0,-0.5477430291373097,-9.965273998689021,0.01917122313876036,0.11365077917330992,0.0,-10.098096001001093,576,10944,cem,20,20.0,0.9562125523236525,0.0031641404275837876,49.27425765121685,64.0,1.0000000000000004,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,19,0.7654192278757881,-0.0367806357954385,0.1558637643749169,0.8877151795499011,0.8877151795499011,0.9144067796610169,nan,-0.5945036430376228,-0.5858665944019676,0.0012146756522559807,0.007422372983399205,0.0,-0.5945036430376228,-10.551140593090988,0.02038589879101634,0.12107315215670912,0.0,-10.692599644038715,576,11520,cem,20,21.0,0.9583276756993644,0.0035362716361901332,48.949834751485014,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,20,0.8877151795499011,0.1558637643749169,-0.12158225432899375,0.8165289579827074,0.8165289579827074,0.9177966101694915,nan,-0.8041726108906292,-0.7880382400033131,0.0007391122283860061,0.015395258658930145,0.0,-0.8041726108906292,-11.339178833094302,0.021125011019402343,0.13646841081563926,0.0,-11.496772254929345,576,12096,cem,20,22.0,0.9662903823055254,0.0037621193517065445,45.772871678432196,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,21,0.8165289579827074,-0.12158225432899375,0.05673763558805592,0.8566055202313477,0.8566055202313477,0.9211864406779661,nan,-0.6732400938169378,-0.6667195392243259,0.00016095796460615148,0.006359596628005743,0.0,-0.6732400938169378,-12.005898372318628,0.021285968984008495,0.14282800744364502,0.0,-12.170012348746283,576,12672,cem,20,23.0,0.9659725783878741,0.0036168849771241562,45.09023310398373,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,22,0.8566055202313477,0.05673763558805592,-0.07793940348555306,0.802087082005502,0.802087082005502,0.9245762711864407,nan,-0.737704325792329,-0.7337730172908179,0.00030372753078419204,0.00362758097072688,0.0,-0.737704325792329,-12.739671389609445,0.021589696514792686,0.1464555884143719,0.0,-12.907716674538612,576,13248,cem,20,24.0,0.9686380534327073,0.0036029662411718043,43.06575257659985,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,23,0.802087082005502,-0.07793940348555306,0.02762785140903698,0.7796374777405594,0.7796374777405594,0.9279661016949152,nan,-0.6456107410899709,-0.6433436871201009,3.816490867399133e-05,0.002228889061195869,0.0,-0.6456107410899709,-13.383015076729546,0.021627861423466677,0.14868447747556776,0.0,-13.553327415628583,576,13824,cem,20,25.0,0.9634757323567179,0.0033741233034145115,43.315616155517304,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,24,0.7796374777405594,0.02762785140903698,0.0551107289679724,0.8297428597505893,0.8297428597505893,0.9313559322033899,nan,-0.6081375180318142,-0.6078345966976612,0.00015185962236906564,0.00015106171178388725,0.0,-0.6081375180318142,-13.990849673427206,0.021779721045835743,0.14883553918735165,0.0,-14.161464933660397,576,14400,cem,20,26.0,0.9650149125375058,0.0030320890791350223,42.502104197370606,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,25,0.8297428597505893,0.0551107289679724,-0.013290834083701915,0.9028367534615755,0.9028367534615755,0.9347457627118644,nan,-0.6894178003862004,-0.688473213307086,8.832313532024627e-06,0.0009357547655824355,0.0,-0.6894178003862004,-14.679322886734292,0.021788553359367767,0.1497712939529341,0.0,-14.850882734046598,576,14976,cem,20,27.0,0.9683482936576436,0.0033084910020002474,39.33746349706495,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,26,0.9028367534615755,-0.013290834083701915,-0.12567368505431273,0.8476684561384751,0.8476684561384751,0.938135593220339,nan,-0.8184298781952508,-0.8151142034010378,0.0007896937557565294,0.0025259810384565045,0.0,-0.8184298781952508,-15.49443709013533,0.022578247115124295,0.1522972749913906,0.0,-15.66931261224185,576,15552,cem,20,28.0,0.9775020801251801,0.003342748284067918,36.226028208741,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,27,0.8476684561384751,-0.12567368505431273,0.029466222924961746,0.9063468593741077,0.9063468593741077,0.9415254237288135,nan,-0.7233989026564226,-0.7185418115321859,4.341291467317706e-05,0.00481367820956355,0.0,-0.7233989026564226,-16.212978901667515,0.022621660029797472,0.15711095320095414,0.0,-16.392711514898274,576,16128,cem,20,29.0,0.9841020774912123,0.0032451241090893333,34.748739467021494,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,28,0.9063468593741077,0.029466222924961746,-0.07245829078023018,0.7769762619129383,0.7769762619129383,0.9449152542372882,nan,-0.8238048609912563,-0.8214646294973087,0.0002625101951396195,0.0020777212988079717,0.0,-0.8238048609912563,-17.034443531164825,0.022884170224937092,0.15918867449976212,0.0,-17.21651637588953,576,16704,cem,20,30.0,0.9791659082818369,0.003231556348453354,35.37012269248567,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,29,0.7769762619129383,-0.07245829078023018,-0.12182963773497978,0.6832023260313582,0.6832023260313582,0.9483050847457627,nan,-0.60492174058776,-0.603692111576203,0.0007421230315318205,0.0004875059800252524,0.0,-0.60492174058776,-17.638135642741027,0.02362629325646891,0.15967618047978738,0.0,-17.82143811647729,576,17280,cem,20,31.0,0.9779711204849623,0.0030694753932328563,34.151784251271195,64.0,1.0000000000000004,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,30,0.6832023260313582,-0.12182963773497978,-0.04446925081410551,0.7029603069450086,0.7029603069450086,0.9516949152542373,nan,-0.00575773085392883,-0.0044619292476209636,9.887571339839117e-05,0.001196925892909475,0.0,-0.00575773085392883,-17.64259757198865,0.023725168969867302,0.16087310637269686,0.0,-17.827195847331218,576,17856,cem,20,32.0,0.9854618216588167,0.003130828095106228,32.42530260817639,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,31,0.7029603069450086,-0.04446925081410551,0.04928471550654495,0.7829633989862492,0.7829633989862492,0.9550847457627119,nan,-0.004092143122006597,-0.002212732722707811,0.00012144915912805362,0.0017579612401707322,0.0,-0.004092143122006597,-17.644810304711356,0.023846618128995356,0.16263106761286758,0.0,-17.831287990453223,576,18432,cem,20,33.0,0.9853851630411076,0.00322787127574276,64.0,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,32,0.7829633989862492,0.04928471550654495,0.01931086680327962,0.8282968315746355,0.8282968315746355,0.9584745762711865,nan,-0.001284917472778605,-0.0010865856727266564,1.864547883470034e-05,0.0001796863212172482,0.0,-0.001284917472778605,-17.645896890384083,0.023865263607830055,0.16281075393408484,0.0,-17.832572907926,576,19008,cem,20,34.0,0.988930074279559,0.0032581895340951213,63.809244403477706,64.0,0.9999999999999996,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,33,0.8282968315746355,0.01931086680327962,-0.08493688254756021,0.76709333683157,0.76709333683157,0.961864406779661,nan,-0.008664626184414848,-0.006130393834626841,0.0003607137008449019,0.002173518648943105,0.0,-0.008664626184414848,-17.65202728421871,0.024225977308674956,0.16498427258302795,0.0,-17.841237534110416,576,19584,cem,20,35.0,0.9882942145849871,0.0027265120309926125,63.29972855044425,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,34,0.76709333683157,-0.08493688254756021,-0.03323413257845668,0.7790226012756988,0.7790226012756988,0.9652542372881356,nan,-0.0008820424133231563,-0.0002921821640375073,5.5225378412121774e-05,0.0005346348708735271,0.0,-0.0008820424133231563,-17.65231946638275,0.024281202687087076,0.16551890745390146,0.0,-17.84211957652374,576,20160,cem,20,36.0,0.9931930472142838,0.002857261810044273,62.326481784687104,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,35,0.7790226012756988,-0.03323413257845668,-0.07623412119012393,0.7510401478541067,0.7510401478541067,0.9686440677966102,nan,-0.0015026932506104203,-0.0008423113848081924,0.0002905820616815251,0.0003697998041207027,0.0,-0.0015026932506104203,-17.653161777767558,0.024571784748768602,0.16588870725802216,0.0,-17.84362226977435,576,20736,cem,20,37.0,0.9965387494898235,0.0029179877983232586,60.992916188071675,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,36,0.7510401478541067,-0.07623412119012393,-0.02964147146559238,0.7043648577205152,0.7043648577205152,0.9720338983050848,nan,-0.0004791877507612571,-1.0819075584027011e-06,4.3930841532276366e-05,0.00043417500167057803,0.0,-0.0004791877507612571,-17.653162859675117,0.024615715590300877,0.16632288225969274,0.0,-17.844101457525113,576,21312,cem,20,38.0,0.9963962240308655,0.0030344289975969647,60.938842722384386,64.0,0.9999999999999998,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,37,0.7043648577205152,-0.02964147146559238,-0.08672275422929485,0.6578166444081295,0.6578166444081295,0.9754237288135593,nan,-0.0031102625843145103,-0.002082566210868825,0.00037604180505573386,0.0006516545683899513,0.0,-0.0031102625843145103,-17.655245425885987,0.024991757395356612,0.1669745368280827,0.0,-17.847211720109428,576,21888,cem,20,39.0,0.9982817179710548,0.003111610624143644,59.86858695820924,64.0,1.0,M3,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,38,0.6578166444081295,-0.08672275422929485,0.01688160384876458,0.7143872880337007,0.7143872880337007,0.978813559322034,nan,-0.01065879307815593,-0.008497771048177246,1.4249427425331157e-05,0.0021467726025533517,0.0,-0.01065879307815593,-17.663743196934163,0.025006006822781944,0.16912130943063605,0.0,-17.857870513187585,576,22464,cem,20,40.0,1.0021383526446797,0.003217157908000616,58.79139589799821,64.0,1.0,M3,,,,,,,,,
