environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,56,0.9152933403785551,-0.06293545493149724,-0.1930917390295832,0.8207528671230039,0.8207528671230039,1.0398305084745763,nan,-0.032574241015618656,-0.02732188837350089,0.0018642209840734334,0.0033881316580443334,0.0,-0.032574241015618656,-17.734435849684875,0.10148579502451381,0.8553164852096032,0.0,-18.691238129918993,960,54720,cem,20,58.0,1.0577564125361323,0.0038016591716008635,62.0276135529501,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,57,0.8207528671230039,-0.1930917390295832,-0.18776325388102455,0.7680581698544957,0.7680581698544957,1.0432203389830508,nan,-0.0067743987323206295,-0.0050059682061254435,0.0017627519753995041,5.67855079568204e-06,0.0,-0.0067743987323206295,-17.739441817891,0.10324854699991332,0.8553221637603989,0.0,-18.698012528651315,960,55680,cem,20,59.0,1.0649747535718825,0.0038784075095914514,59.585156144706765,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,58,0.7680581698544957,-0.18776325388102455,-0.35475135654302126,0.4560255313973442,0.4560255313973442,1.0466101694915255,nan,-0.012195529033080217,-0.0003260974984938176,0.0062924262484556895,0.005577005286130711,0.0,-0.012195529033080217,-17.739767915389493,0.109540973248369,0.8608991690465296,0.0,-18.710208057684394,960,56640,cem,20,60.0,1.0645378208287424,0.003857020537508902,59.4124876337134,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,59,0.4560255313973442,-0.35475135654302126,0.07687447937021716,0.6225749975963236,0.6225749975963236,1.05,nan,-0.12397664491469632,-0.08642098819021386,0.0002954842789220972,0.03726017244556037,0.0,-0.12397664491469632,-17.826188903579705,0.1098364575272911,0.89815934149209,0.0,-18.83418470259909,960,57600,cem,20,61.0,1.0675818797704046,0.0041184045293634515,58.25869101307028,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,0,0.0,0.0,0.47841762514195596,0.49111074230400587,0.49111074230400587,0.85,nan,-0.05722085601161727,-0.0,0.011444171202323454,0.04577668480929382,0.0,-0.05722085601161727,0.0,0.011444171202323454,0.04577668480929382,0.0,-0.05722085601161727,960,960,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,1,0.49111074230400587,0.47841762514195596,-0.0564380400885105,0.44614565867966427,0.44614565867966427,0.8533898305084745,nan,-0.2985631403506682,-0.24118976120639166,0.00015926261845161592,0.05721411652582497,0.0,-0.2985631403506682,-0.24118976120639166,0.011603433820775071,0.10299080133511879,0.0,-0.35578399636228547,960,1920,cem,20,3.0,0.9250260841994882,0.001936219836847466,63.939754566812624,64.0,1.0000000000000004,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,2,0.44614565867966427,-0.0564380400885105,-0.07037740224358224,0.3302944648025025,0.3302944648025025,0.8567796610169491,nan,-0.1993324588594973,-0.19904594875871148,0.0002476489373277488,3.8861163458049274e-05,0.0,-0.1993324588594973,-0.44023570996510314,0.011851082758102819,0.10302966249857684,0.0,-0.5551164552217828,960,2880,cem,20,4.0,0.9264391989465106,0.002119350269798065,63.94176480177027,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,3,0.3302944648025025,-0.07037740224358224,0.2860784073606073,0.6496625764476873,0.6496625764476873,0.8601694915254237,nan,-0.13859862507718632,-0.10909443347917158,0.004092042757899079,0.025412148840115646,0.0,-0.13859862507718632,-0.5493301434442748,0.015943125516001896,0.12844181133869248,0.0,-0.6937150802989691,960,3840,cem,20,5.0,0.929163275443703,0.0022621176103557457,63.83357802415381,64.0,0.9999999999999996,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,4,0.6496625764476873,0.2860784073606073,0.2300961303340518,0.8372767667465467,0.8372767667465467,0.8635593220338983,nan,-0.425335477764598,-0.42206146323664717,0.0026472114597352477,0.0006268030682156009,0.0,-0.425335477764598,-0.971391606680922,0.018590336975737143,0.1290686144069081,0.0,-1.119050558063567,960,4800,cem,20,6.0,0.9282131047504847,0.0024045475004975158,63.72520131166611,64.0,0.9999999999999996,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,5,0.8372767667465467,0.2300961303340518,0.15021608537075515,0.9401841805355606,0.9401841805355606,0.8669491525423728,nan,-0.7034367920654245,-0.7010323841335512,0.0011282436152056999,0.0012761643166676589,0.0,-0.7034367920654245,-1.6724239908144731,0.019718580590942843,0.13034477872357575,0.0,-1.8224873501289915,960,5760,cem,20,7.0,0.9253423309594349,0.002323352177531035,63.41058209440439,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,6,0.9401841805355606,0.15021608537075515,0.0716389907794856,0.9647859568048245,0.9647859568048245,0.8703389830508474,nan,-0.8854377725381999,-0.8839462933293236,0.00025660724999516113,0.0012348719588810644,0.0,-0.8854377725381999,-2.5563702841437967,0.019975187840938005,0.1315796506824568,0.0,-2.7079251226671914,960,6720,cem,20,8.0,0.9261948115990527,0.0026764294974068324,62.728682184885784,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,7,0.9647859568048245,0.0716389907794856,-0.059520832716222404,0.8607205940711885,0.8607205940711885,0.873728813559322,nan,-0.9344296587840474,-0.9308119424478006,0.00017713647636162657,0.0034405798598850564,0.0,-0.9344296587840474,-3.4871822265915973,0.02015232431729963,0.13502023054234186,0.0,-3.642354781451239,960,7680,cem,20,9.0,0.9297501578271116,0.0024431082601035136,61.790072330573466,64.0,1.0000000000000004,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,8,0.8607205940711885,-0.059520832716222404,-0.21258306773922048,0.579113081631323,0.579113081631323,0.8771186440677966,nan,-0.7477851286507776,-0.7408399410582597,0.0022595780344709005,0.004685609558047099,0.0,-0.7477851286507776,-4.228022167649857,0.02241190235177053,0.13970584010038894,0.0,-4.390139910102016,960,8640,cem,20,10.0,0.9276237658599701,0.0023922353675466593,61.27695619204325,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,9,0.579113081631323,-0.21258306773922048,0.2491660720429605,0.8019965403581708,0.8019965403581708,0.8805084745762711,nan,-0.38111860150731014,-0.3353719613165274,0.0031041865728658894,0.04264245361791683,0.0,-0.38111860150731014,-4.563394128966384,0.02551608892463642,0.18234829371830577,0.0,-4.771258511609327,960,9600,cem,20,11.0,0.9285169595114647,0.002572283476725558,60.8987568776878,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,10,0.8019965403581708,0.2491660720429605,0.17978981987011874,0.9646767984196916,0.9646767984196916,0.8838983050847458,nan,-0.6457772825860315,-0.6431984507464751,0.0016162189664464875,0.0009626128731099466,0.0,-0.6457772825860315,-5.206592579712859,0.027132307891082907,0.18331090659141572,0.0,-5.417035794195359,960,10560,cem,20,12.0,0.9292282740381828,0.002550765027603784,59.88059982562698,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,11,0.9646767984196916,0.17978981987011874,-0.2495291532152094,0.6967573223867408,0.6967573223867408,0.8872881355932203,nan,-0.9705775214546893,-0.9306013254092662,0.0031132399152149727,0.036862956130208145,0.0,-0.9705775214546893,-6.137193905122125,0.03024554780629788,0.22017386272162387,0.0,-6.387613315650048,960,11520,cem,20,13.0,0.9335964237396757,0.0024721407751414296,58.39241200621088,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,12,0.6967573223867408,-0.2495291532152094,0.11005403480402214,0.8267792896309105,0.8267792896309105,0.8906779661016949,nan,-0.5119363746495877,-0.48547076629954067,0.0006055945288322459,0.025860013821214806,0.0,-0.5119363746495877,-6.622664671421665,0.030851142335130127,0.24603387654283868,0.0,-6.8995496902996365,960,12480,cem,20,14.0,0.934061664251112,0.00240200986402026,57.14869216254237,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,13,0.8267792896309105,0.11005403480402214,0.1312808769205558,0.9273467776014455,0.9273467776014455,0.8940677966101694,nan,-0.6845158429600926,-0.683563993762593,0.0008617334322515059,9.011576524804939e-05,0.0,-0.6845158429600926,-7.306228665184259,0.03171287576738163,0.24612399230808674,0.0,-7.584065533259729,960,13440,cem,20,15.0,0.9370933534740464,0.002324156716287252,56.271298388275845,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,14,0.9273467776014455,0.1312808769205558,0.10579279705820158,1.018655406851187,1.018655406851187,0.8974576271186441,nan,-0.8606615801662686,-0.8599720459277848,0.0005596057954698913,0.00012992844301394928,0.0,-0.8606615801662686,-8.166200711112044,0.03227248156285152,0.2462539207511007,0.0,-8.444727113425998,960,14400,cem,20,16.0,0.937340375397213,0.0027268434770297513,54.859307101068126,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,15,1.018655406851187,0.10579279705820158,-0.056080981704295124,0.9137768244483204,0.9137768244483204,0.9008474576271186,nan,-1.0430567157827733,-1.0376588379071574,0.00015725382544587424,0.005240624050169946,0.0,-1.0430567157827733,-9.203859549019201,0.032429735388297395,0.25149454480127065,0.0,-9.487783829208771,960,15360,cem,20,17.0,0.940950096347842,0.002512442529954557,53.96174286577053,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,16,0.9137768244483204,-0.056080981704295124,-0.280008058828721,0.6654355733588757,0.6654355733588757,0.9042372881355932,nan,-0.8489369777232058,-0.8349880848988566,0.003920225650451424,0.010028667173897714,0.0,-0.8489369777232058,-10.038847633918058,0.03634996103874882,0.26152321197516837,0.0,-10.336720806931977,960,16320,cem,20,18.0,0.9469306973716174,0.0027180290515097932,51.928675038119515,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,17,0.6654355733588757,-0.280008058828721,0.38432969384817484,1.0596977086259332,1.0596977086259332,0.9076271186440678,nan,-0.538458897896485,-0.4428045022914557,0.007385465678671591,0.08826892992635771,0.0,-0.538458897896485,-10.481652136209513,0.04373542671742041,0.3497921419015261,0.0,-10.875179704828462,960,17280,cem,20,19.0,0.9521172468346889,0.0028164692583865208,50.97475476127911,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,18,1.0596977086259332,0.38432969384817484,-0.21663911116970752,0.8815427950121473,0.8815427950121473,0.9110169491525424,nan,-1.1975385598123973,-1.122959233667053,0.002346625224420045,0.07223270092092429,0.0,-1.1975385598123973,-11.604611369876567,0.04608205194184045,0.42202484282245034,0.0,-12.072718264640859,960,18240,cem,20,20.0,0.9572252564491556,0.0028762464104201335,47.63300716172444,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,19,0.8815427950121473,-0.21663911116970752,-0.2400076869095188,0.5981532824066409,0.5981532824066409,0.9144067796610169,nan,-0.7801071019930331,-0.7771176994378287,0.00288018448878288,0.00010921806642145916,0.0,-0.7801071019930331,-12.381729069314396,0.048962236430623335,0.4221340608888718,0.0,-12.852825366633892,960,19200,cem,20,21.0,0.9588530729602133,0.003213628673441295,47.283993960424986,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,20,0.5981532824066409,-0.2400076869095188,0.11339514708957893,0.7776424931165579,0.7776424931165579,0.9177966101694915,nan,-0.3834089848387308,-0.3577873492538387,0.0006429229691733621,0.024978712615718768,0.0,-0.3834089848387308,-12.739516418568234,0.0496051593997967,0.44711277350459055,0.0,-13.236234351472623,960,20160,cem,20,22.0,0.9644997590415522,0.003587084748564078,45.42592168593069,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,21,0.7776424931165579,0.11339514708957893,0.16385401194504506,0.9276616789757139,0.9276616789757139,0.9211864406779661,nan,-0.6065794733705605,-0.6047278471005357,0.0013424068615243486,0.0005092194085004391,0.0,-0.6065794733705605,-13.34424426566877,0.05094756626132105,0.447621992913091,0.0,-13.842813824843184,960,21120,cem,20,23.0,0.9643597482662788,0.0034858762291952693,44.75736521272288,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,22,0.9276616789757139,0.16385401194504506,-0.07396277822598502,0.872995023267692,0.872995023267692,0.9245762711864407,nan,-0.8721410804056362,-0.8605561906400405,0.00027352462814531216,0.01131136513745035,0.0,-0.8721410804056362,-14.20480045630881,0.05122109088946636,0.45893335805054136,0.0,-14.71495490524882,960,22080,cem,20,24.0,0.967304546232465,0.0035028461006979513,42.75086400310332,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,23,0.872995023267692,-0.07396277822598502,-0.43350618837227534,0.3801327134242478,0.3801327134242478,0.9279661016949152,nan,-0.7973709841739357,-0.7621203106501581,0.009396380767852935,0.02585429275592471,0.0,-0.7973709841739357,-14.966920766958967,0.060617471657319295,0.4847876508064661,0.0,-15.512325889422756,960,23040,cem,20,25.0,0.9614860550725075,0.003239703326978079,43.011640380036674,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,24,0.3801327134242478,-0.43350618837227534,0.23443509137889185,0.6166181972957394,0.6166181972957394,0.9313559322033899,nan,-0.2364779810578982,-0.1445008798152813,0.0027479906034914687,0.08922911063912542,0.0,-0.2364779810578982,-15.111421646774248,0.06336546226081076,0.5740167614455916,0.0,-15.748803870480655,960,24000,cem,20,26.0,0.9621129667682892,0.003022407970757775,42.788698563346166,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,25,0.6166181972957394,0.23443509137889185,0.10865611540492512,0.8189952229278605,0.8189952229278605,0.9347457627118644,nan,-0.3839723789664038,-0.38021800123624744,0.0005903075707444204,0.00316407015941194,0.0,-0.3839723789664038,-15.491639648010496,0.06395576983155518,0.5771808316050034,0.0,-16.13277624944706,960,24960,cem,20,27.0,0.9632275315950711,0.0033794000532373627,40.759742851719636,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,26,0.8189952229278605,0.10865611540492512,-0.06932139483851205,0.8240797318814308,0.8240797318814308,0.938135593220339,nan,-0.6773286467982644,-0.670753175178656,0.00024027278911784424,0.006335198830490556,0.0,-0.6773286467982644,-16.16239282318915,0.06419604262067302,0.583516030435494,0.0,-16.810104896245324,960,25920,cem,20,28.0,0.9722270143948804,0.0034454104467961225,38.05248766468617,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,27,0.8240797318814308,-0.06932139483851205,0.039516533692479025,0.8937110683095951,0.8937110683095951,0.9415254237288135,nan,-0.6815546212569077,-0.6791074044977709,7.80778217534415e-05,0.002369138937383424,0.0,-0.6815546212569077,-16.84150022768692,0.06427412044242646,0.5858851693728775,0.0,-17.49165951750223,960,26880,cem,20,29.0,0.9791390845530887,0.003350691732568934,36.572047176333314,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,28,0.8937110683095951,0.039516533692479025,0.14082952416774755,0.9788674573243107,0.9788674573243107,0.9449152542372882,nan,-0.8017639857707519,-0.7987194736190778,0.0009916477438657097,0.00205286440780837,0.0,-0.8017639857707519,-17.640219701306,0.06526576818629216,0.5879380337806859,0.0,-18.293423503272983,960,27840,cem,20,30.0,0.9745011332987696,0.0033273556245328757,37.0385751290988,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,29,0.9788674573243107,0.14082952416774755,0.026010623009204058,1.0266811101811875,1.0266811101811875,0.9483050847457627,nan,-0.9608520026466786,-0.9581814990085612,3.382762546634678e-05,0.0026366760126510756,0.0,-0.9608520026466786,-18.59840120031456,0.06529959581175851,0.5905747097933369,0.0,-19.25427550591966,960,28800,cem,20,31.0,0.9744109802878689,0.0030954575846858564,35.42243938656313,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,30,1.0266811101811875,0.026010623009204058,-0.07158634037802813,1.0098149976215718,1.0098149976215718,0.9516949152542373,nan,-0.07871370039001209,-0.0765524367310944,0.0002562302064359451,0.0019050334524817485,0.0,-0.07871370039001209,-18.674953637045654,0.06555582601819446,0.5924797432458186,0.0,-19.332989206309673,960,29760,cem,20,32.0,0.9842167279882273,0.0030510891684186977,32.75773199500771,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,31,1.0098149976215718,-0.07158634037802813,-0.5202671765567601,0.5045916384799108,0.5045916384799108,0.9550847457627119,nan,-0.12130062829002375,-0.06750383298909736,0.01353389675011715,0.04026289855080923,0.0,-0.12130062829002375,-18.74245747003475,0.07908972276831161,0.6327426417966279,0.0,-19.454289834599695,960,30720,cem,20,33.0,0.9788154957787113,0.0029908844603157144,64.0,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,32,0.5045916384799108,-0.5202671765567601,-0.036577895937339205,0.49346837337349236,0.49346837337349236,0.9584745762711865,nan,-0.1070832250647615,-0.06022526390397478,6.68971235601408e-05,0.0467910640372266,0.0,-0.1070832250647615,-18.802682733938724,0.07915661989187175,0.6795337058338544,0.0,-19.561373059664458,960,31680,cem,20,34.0,0.9811708458373363,0.003087572347633318,63.940127502859724,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,33,0.49346837337349236,-0.036577895937339205,0.0429587825437141,0.559304914040027,0.559304914040027,0.961864406779661,nan,-0.06716596495428352,-0.06580847545964193,9.227284988190578e-05,0.0012652166447596896,0.0,-0.06716596495428352,-18.868491209398364,0.07924889274175366,0.6807989224786141,0.0,-19.628539024618743,960,32640,cem,20,35.0,0.9793564960094501,0.002605385822077641,63.802690830745895,64.0,0.9999999999999997,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,34,0.559304914040027,0.0429587825437141,0.09818431034831732,0.7018704489647166,0.7018704489647166,0.9652542372881356,nan,-0.03745659553346962,-0.036364615809281485,0.00048200793992873457,0.0006099717842594005,0.0,-0.03745659553346962,-18.904855825207644,0.0797309006816824,0.6814088942628734,0.0,-19.665995620152213,960,33600,cem,20,36.0,0.9832598365622831,0.002838818524387452,63.38232686246718,64.0,1.0000000000000004,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,35,0.7018704489647166,0.09818431034831732,0.15800869934714462,0.9091576957020293,0.9091576957020293,0.9686440677966102,nan,-0.004280582640143366,-0.0023164536828579473,0.0012483374534688172,0.000715791503816602,0.0,-0.004280582640143366,-18.907172278890503,0.08097923813515122,0.68212468576669,0.0,-19.670276202792355,960,34560,cem,20,37.0,0.9866994239329608,0.002928633530356518,62.42038348292733,64.0,1.0,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,36,0.9091576957020293,0.15800869934714462,-0.20552908790237973,0.6843836876194397,0.6843836876194397,0.9720338983050848,nan,-0.05387522695153505,-0.025331172101179758,0.002112110298699207,0.026431944551656084,0.0,-0.05387522695153505,-18.932503450991682,0.08309134843385042,0.7085566303183461,0.0,-19.72415142974389,960,35520,cem,20,38.0,0.987457847194593,0.0031019811875951844,62.1626153083782,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,37,0.6843836876194397,-0.20552908790237973,0.1170647917157848,0.8420457845837186,0.8420457845837186,0.9754237288135593,nan,-0.02580407095681605,-0.004305500450423273,0.0006852082729730038,0.02081336223341977,0.0,-0.02580407095681605,-18.936808951442107,0.08377655670682342,0.7293699925517659,0.0,-19.749955500700707,960,36480,cem,20,39.0,0.989832399369932,0.0032220594400463624,61.15652472939735,64.0,0.9999999999999999,M5,,,,,,,,,
Toy1,0,ps_brpc,BRPC,PS,38,0.8420457845837186,0.1170647917157848,0.1933695171146492,1.0777301147832432,1.0777301147832432,0.978813559322034,nan,-0.011506497190729176,-0.008472426459632327,0.0018695885074576305,0.0011644822236392205,0.0,-0.011506497190729176,-18.94528137790174,0.08564614521428106,0.7305344747754051,0.0,-19.761461997891438,960,37440,cem,20,40.0,0.9955001154704626,0.003394451583246749,59.50214575900185,64.0,1.0,M5,,,,,,,,,
